instance,solver,repeat,phase,step,native_status,solved,objective,kkt_primal,kkt_dual,iterations,time_ms
factor-n500-k10-s42,osqp (lifted),4,roll,7,solved,true,-1.7741751794e-2,1.424e-6,1.275e-7,150,2.526
factor-n500-k10-s42,osqp (lifted),4,roll,8,solved,true,-1.7830535933e-2,1.997e-6,8.206e-7,125,2.110
factor-n500-k10-s42,osqp (lifted),4,roll,9,solved,true,-1.7671461164e-2,4.354e-6,8.619e-7,125,2.108
factor-n500-k10-s42,osqp (lifted),4,roll,10,solved,true,-1.7885380420e-2,1.055e-6,4.022e-7,150,2.527
factor-n500-k10-s42,osqp (lifted),5,setup,0,,false,NaN,NaN,NaN,0,0.694
factor-n500-k10-s42,osqp (lifted),5,cold,0,solved,true,-1.7502636523e-2,1.015e-6,2.822e-9,850,14.153
factor-n500-k10-s42,osqp (lifted),5,roll,1,solved,true,-1.7917866810e-2,8.136e-7,2.368e-8,775,13.026
factor-n500-k10-s42,osqp (lifted),5,roll,2,solved,true,-1.7689391299e-2,6.802e-7,2.361e-7,125,2.101
factor-n500-k10-s42,osqp (lifted),5,roll,3,solved,true,-1.7421160644e-2,4.914e-6,2.671e-7,150,2.521
factor-n500-k10-s42,osqp (lifted),5,roll,4,solved,true,-1.7766665799e-2,1.585e-6,4.891e-7,150,2.517
factor-n500-k10-s42,osqp (lifted),5,roll,5,solved,true,-1.7754935014e-2,9.745e-7,1.233e-7,125,2.104
factor-n500-k10-s42,osqp (lifted),5,roll,6,solved,true,-1.7616792064e-2,2.268e-6,6.951e-7,125,2.103
factor-n500-k10-s42,osqp (lifted),5,roll,7,solved,true,-1.7741751794e-2,1.424e-6,1.275e-7,150,2.514
factor-n500-k10-s42,osqp (lifted),5,roll,8,solved,true,-1.7830535933e-2,1.997e-6,8.206e-7,125,2.124
factor-n500-k10-s42,osqp (lifted),5,roll,9,solved,true,-1.7671461164e-2,4.354e-6,8.619e-7,125,2.101
factor-n500-k10-s42,osqp (lifted),5,roll,10,solved,true,-1.7885380420e-2,1.055e-6,4.022e-7,150,2.519
factor-n500-k10-s42,osqp (lifted),6,setup,0,,false,NaN,NaN,NaN,0,0.660
factor-n500-k10-s42,osqp (lifted),6,cold,0,solved,true,-1.7502636523e-2,1.015e-6,2.822e-9,850,14.257
factor-n500-k10-s42,osqp (lifted),6,roll,1,solved,true,-1.7917866810e-2,8.136e-7,2.368e-8,775,13.654
factor-n500-k10-s42,osqp (lifted),6,roll,2,solved,true,-1.7689391299e-2,6.802e-7,2.361e-7,125,2.194
factor-n500-k10-s42,osqp (lifted),6,roll,3,solved,true,-1.7421160644e-2,4.914e-6,2.671e-7,150,2.723
factor-n500-k10-s42,osqp (lifted),6,roll,4,solved,true,-1.7766665799e-2,1.585e-6,4.891e-7,150,2.859
factor-n500-k10-s42,osqp (lifted),6,roll,5,solved,true,-1.7754935014e-2,9.745e-7,1.233e-7,125,2.196
factor-n500-k10-s42,osqp (lifted),6,roll,6,solved,true,-1.7616792064e-2,2.268e-6,6.951e-7,125,2.122
factor-n500-k10-s42,osqp (lifted),6,roll,7,solved,true,-1.7741751794e-2,1.424e-6,1.275e-7,150,2.548
factor-n500-k10-s42,osqp (lifted),6,roll,8,solved,true,-1.7830535933e-2,1.997e-6,8.206e-7,125,2.204
factor-n500-k10-s42,osqp (lifted),6,roll,9,solved,true,-1.7671461164e-2,4.354e-6,8.619e-7,125,2.173
factor-n500-k10-s42,osqp (lifted),6,roll,10,solved,true,-1.7885380420e-2,1.055e-6,4.022e-7,150,2.546
factor-n500-k10-s42,osqp (lifted),7,setup,0,,false,NaN,NaN,NaN,0,0.654
factor-n500-k10-s42,osqp (lifted),7,cold,0,solved,true,-1.7502636523e-2,1.015e-6,2.822e-9,850,13.904
factor-n500-k10-s42,osqp (lifted),7,roll,1,solved,true,-1.7917866810e-2,8.136e-7,2.368e-8,775,12.982
factor-n500-k10-s42,osqp (lifted),7,roll,2,solved,true,-1.7689391299e-2,6.802e-7,2.361e-7,125,2.076
factor-n500-k10-s42,osqp (lifted),7,roll,3,solved,true,-1.7421160644e-2,4.914e-6,2.671e-7,150,2.488
factor-n500-k10-s42,osqp (lifted),7,roll,4,solved,true,-1.7766665799e-2,1.585e-6,4.891e-7,150,2.482
factor-n500-k10-s42,osqp (lifted),7,roll,5,solved,true,-1.7754935014e-2,9.745e-7,1.233e-7,125,2.078
factor-n500-k10-s42,osqp (lifted),7,roll,6,solved,true,-1.7616792064e-2,2.268e-6,6.951e-7,125,2.070
factor-n500-k10-s42,osqp (lifted),7,roll,7,solved,true,-1.7741751794e-2,1.424e-6,1.275e-7,150,2.485
factor-n500-k10-s42,osqp (lifted),7,roll,8,solved,true,-1.7830535933e-2,1.997e-6,8.206e-7,125,2.069
factor-n500-k10-s42,osqp (lifted),7,roll,9,solved,true,-1.7671461164e-2,4.354e-6,8.619e-7,125,2.091
factor-n500-k10-s42,osqp (lifted),7,roll,10,solved,true,-1.7885380420e-2,1.055e-6,4.022e-7,150,2.473
factor-n500-k10-s42,osqp (lifted),8,setup,0,,false,NaN,NaN,NaN,0,0.746
factor-n500-k10-s42,osqp (lifted),8,cold,0,solved,true,-1.7502636523e-2,1.015e-6,2.822e-9,850,14.149
factor-n500-k10-s42,osqp (lifted),8,roll,1,solved,true,-1.7917866810e-2,8.136e-7,2.368e-8,775,13.013
factor-n500-k10-s42,osqp (lifted),8,roll,2,solved,true,-1.7689391299e-2,6.802e-7,2.361e-7,125,2.104
factor-n500-k10-s42,osqp (lifted),8,roll,3,solved,true,-1.7421160644e-2,4.914e-6,2.671e-7,150,2.520
factor-n500-k10-s42,osqp (lifted),8,roll,4,solved,true,-1.7766665799e-2,1.585e-6,4.891e-7,150,2.512
factor-n500-k10-s42,osqp (lifted),8,roll,5,solved,true,-1.7754935014e-2,9.745e-7,1.233e-7,125,2.219
factor-n500-k10-s42,osqp (lifted),8,roll,6,solved,true,-1.7616792064e-2,2.268e-6,6.951e-7,125,2.138
factor-n500-k10-s42,osqp (lifted),8,roll,7,solved,true,-1.7741751794e-2,1.424e-6,1.275e-7,150,2.520
factor-n500-k10-s42,osqp (lifted),8,roll,8,solved,true,-1.7830535933e-2,1.997e-6,8.206e-7,125,2.100
factor-n500-k10-s42,osqp (lifted),8,roll,9,solved,true,-1.7671461164e-2,4.354e-6,8.619e-7,125,2.100
factor-n500-k10-s42,osqp (lifted),8,roll,10,solved,true,-1.7885380420e-2,1.055e-6,4.022e-7,150,2.615
factor-n500-k10-s42,osqp (lifted),9,setup,0,,false,NaN,NaN,NaN,0,0.729
factor-n500-k10-s42,osqp (lifted),9,cold,0,solved,true,-1.7502636523e-2,1.015e-6,2.822e-9,850,13.983
factor-n500-k10-s42,osqp (lifted),9,roll,1,solved,true,-1.7917866810e-2,8.136e-7,2.368e-8,775,12.868
factor-n500-k10-s42,osqp (lifted),9,roll,2,solved,true,-1.7689391299e-2,6.802e-7,2.361e-7,125,2.083
factor-n500-k10-s42,osqp (lifted),9,roll,3,solved,true,-1.7421160644e-2,4.914e-6,2.671e-7,150,2.493
factor-n500-k10-s42,osqp (lifted),9,roll,4,solved,true,-1.7766665799e-2,1.585e-6,4.891e-7,150,2.483
factor-n500-k10-s42,osqp (lifted),9,roll,5,solved,true,-1.7754935014e-2,9.745e-7,1.233e-7,125,2.078
factor-n500-k10-s42,osqp (lifted),9,roll,6,solved,true,-1.7616792064e-2,2.268e-6,6.951e-7,125,2.079
factor-n500-k10-s42,osqp (lifted),9,roll,7,solved,true,-1.7741751794e-2,1.424e-6,1.275e-7,150,2.488
factor-n500-k10-s42,osqp (lifted),9,roll,8,solved,true,-1.7830535933e-2,1.997e-6,8.206e-7,125,2.081
factor-n500-k10-s42,osqp (lifted),9,roll,9,solved,true,-1.7671461164e-2,4.354e-6,8.619e-7,125,2.076
factor-n500-k10-s42,osqp (lifted),9,roll,10,solved,true,-1.7885380420e-2,1.055e-6,4.022e-7,150,2.513
factor-n500-k10-s42,osqp (lifted),10,setup,0,,false,NaN,NaN,NaN,0,0.663
factor-n500-k10-s42,osqp (lifted),10,cold,0,solved,true,-1.7502636523e-2,1.015e-6,2.822e-9,850,14.538
factor-n500-k10-s42,osqp (lifted),10,roll,1,solved,true,-1.7917866810e-2,8.136e-7,2.368e-8,775,13.498
factor-n500-k10-s42,osqp (lifted),10,roll,2,solved,true,-1.7689391299e-2,6.802e-7,2.361e-7,125,2.278
factor-n500-k10-s42,osqp (lifted),10,roll,3,solved,true,-1.7421160644e-2,4.914e-6,2.671e-7,150,2.593
factor-n500-k10-s42,osqp (lifted),10,roll,4,solved,true,-1.7766665799e-2,1.585e-6,4.891e-7,150,2.592
factor-n500-k10-s42,osqp (lifted),10,roll,5,solved,true,-1.7754935014e-2,9.745e-7,1.233e-7,125,2.166
factor-n500-k10-s42,osqp (lifted),10,roll,6,solved,true,-1.7616792064e-2,2.268e-6,6.951e-7,125,2.329
factor-n500-k10-s42,osqp (lifted),10,roll,7,solved,true,-1.7741751794e-2,1.424e-6,1.275e-7,150,2.595
factor-n500-k10-s42,osqp (lifted),10,roll,8,solved,true,-1.7830535933e-2,1.997e-6,8.206e-7,125,2.160
factor-n500-k10-s42,osqp (lifted),10,roll,9,solved,true,-1.7671461164e-2,4.354e-6,8.619e-7,125,2.159
factor-n500-k10-s42,osqp (lifted),10,roll,10,solved,true,-1.7885380420e-2,1.055e-6,4.022e-7,150,2.684
factor-n500-k10-s42,osqp (dense-Q),1,setup,0,,false,NaN,NaN,NaN,0,23.293
factor-n500-k10-s42,osqp (dense-Q),1,cold,0,solved,true,-1.7502710629e-2,1.043e-6,3.423e-9,775,109.394
factor-n500-k10-s42,osqp (dense-Q),1,roll,1,solved,true,-1.7918259324e-2,1.369e-6,1.276e-9,750,103.725
factor-n500-k10-s42,osqp (dense-Q),1,roll,2,solved,true,-1.7689211479e-2,1.876e-7,5.374e-8,175,35.505
factor-n500-k10-s42,osqp (dense-Q),1,roll,3,solved,true,-1.7420970181e-2,6.229e-6,1.970e-7,125,18.365
factor-n500-k10-s42,osqp (dense-Q),1,roll,4,solved,true,-1.7766987261e-2,3.774e-6,7.645e-7,125,17.561
factor-n500-k10-s42,osqp (dense-Q),1,roll,5,solved,true,-1.7755308784e-2,7.227e-7,1.212e-7,125,18.478
factor-n500-k10-s42,osqp (dense-Q),1,roll,6,solved,true,-1.7616631951e-2,1.100e-6,5.295e-7,125,18.017
factor-n500-k10-s42,osqp (dense-Q),1,roll,7,solved,true,-1.7741796408e-2,1.535e-6,2.051e-7,150,21.443
factor-n500-k10-s42,osqp (dense-Q),1,roll,8,solved,true,-1.7829987434e-2,1.453e-6,8.126e-7,125,17.484
factor-n500-k10-s42,osqp (dense-Q),1,roll,9,solved,true,-1.7671830218e-2,3.625e-6,7.587e-7,125,18.619
factor-n500-k10-s42,osqp (dense-Q),1,roll,10,solved,true,-1.7885491581e-2,8.871e-7,3.432e-7,150,22.228
factor-n500-k10-s42,osqp (dense-Q),2,setup,0,,false,NaN,NaN,NaN,0,22.852
factor-n500-k10-s42,osqp (dense-Q),2,cold,0,solved,true,-1.7502710629e-2,1.043e-6,3.423e-9,775,107.188
factor-n500-k10-s42,osqp (dense-Q),2,roll,1,solved,true,-1.7918259324e-2,1.369e-6,1.276e-9,750,103.225
factor-n500-k10-s42,osqp (dense-Q),2,roll,2,solved,true,-1.7689211479e-2,1.876e-7,5.374e-8,175,35.123
factor-n500-k10-s42,osqp (dense-Q),2,roll,3,solved,true,-1.7420970181e-2,6.229e-6,1.970e-7,125,18.579
factor-n500-k10-s42,osqp (dense-Q),2,roll,4,solved,true,-1.7766987261e-2,3.774e-6,7.645e-7,125,18.205
factor-n500-k10-s42,osqp (dense-Q),2,roll,5,solved,true,-1.7755308784e-2,7.227e-7,1.212e-7,125,18.363
factor-n500-k10-s42,osqp (dense-Q),2,roll,6,solved,true,-1.7616631951e-2,1.100e-6,5.295e-7,125,17.975
factor-n500-k10-s42,osqp (dense-Q),2,roll,7,solved,true,-1.7741796408e-2,1.535e-6,2.051e-7,150,21.313
factor-n500-k10-s42,osqp (dense-Q),2,roll,8,solved,true,-1.7829987434e-2,1.453e-6,8.126e-7,125,17.421
factor-n500-k10-s42,osqp (dense-Q),2,roll,9,solved,true,-1.7671830218e-2,3.625e-6,7.587e-7,125,18.221
factor-n500-k10-s42,osqp (dense-Q),2,roll,10,solved,true,-1.7885491581e-2,8.871e-7,3.432e-7,150,21.622
factor-n500-k10-s42,osqp (dense-Q),3,setup,0,,false,NaN,NaN,NaN,0,19.767
factor-n500-k10-s42,osqp (dense-Q),3,cold,0,solved,true,-1.7502710629e-2,1.043e-6,3.423e-9,775,107.328
factor-n500-k10-s42,osqp (dense-Q),3,roll,1,solved,true,-1.7918259324e-2,1.369e-6,1.276e-9,750,104.914
factor-n500-k10-s42,osqp (dense-Q),3,roll,2,solved,true,-1.7689211479e-2,1.876e-7,5.374e-8,175,35.167
factor-n500-k10-s42,osqp (dense-Q),3,roll,3,solved,true,-1.7420970181e-2,6.229e-6,1.970e-7,125,18.346
factor-n500-k10-s42,osqp (dense-Q),3,roll,4,solved,true,-1.7766987261e-2,3.774e-6,7.645e-7,125,17.489
factor-n500-k10-s42,osqp (dense-Q),3,roll,5,solved,true,-1.7755308784e-2,7.227e-7,1.212e-7,125,18.492
factor-n500-k10-s42,osqp (dense-Q),3,roll,6,solved,true,-1.7616631951e-2,1.100e-6,5.295e-7,125,17.965
factor-n500-k10-s42,osqp (dense-Q),3,roll,7,solved,true,-1.7741796408e-2,1.535e-6,2.051e-7,150,21.384
factor-n500-k10-s42,osqp (dense-Q),3,roll,8,solved,true,-1.7829987434e-2,1.453e-6,8.126e-7,125,17.436
factor-n500-k10-s42,osqp (dense-Q),3,roll,9,solved,true,-1.7671830218e-2,3.625e-6,7.587e-7,125,18.513
factor-n500-k10-s42,osqp (dense-Q),3,roll,10,solved,true,-1.7885491581e-2,8.871e-7,3.432e-7,150,21.696
factor-n500-k10-s42,osqp (dense-Q),4,setup,0,,false,NaN,NaN,NaN,0,18.289
factor-n500-k10-s42,osqp (dense-Q),4,cold,0,solved,true,-1.7502710629e-2,1.043e-6,3.423e-9,775,107.298
factor-n500-k10-s42,osqp (dense-Q),4,roll,1,solved,true,-1.7918259324e-2,1.369e-6,1.276e-9,750,102.945
factor-n500-k10-s42,osqp (dense-Q),4,roll,2,solved,true,-1.7689211479e-2,1.876e-7,5.374e-8,175,35.174
factor-n500-k10-s42,osqp (dense-Q),4,roll,3,solved,true,-1.7420970181e-2,6.229e-6,1.970e-7,125,18.545
factor-n500-k10-s42,osqp (dense-Q),4,roll,4,solved,true,-1.7766987261e-2,3.774e-6,7.645e-7,125,17.311
factor-n500-k10-s42,osqp (dense-Q),4,roll,5,solved,true,-1.7755308784e-2,7.227e-7,1.212e-7,125,18.369
factor-n500-k10-s42,osqp (dense-Q),4,roll,6,solved,true,-1.7616631951e-2,1.100e-6,5.295e-7,125,17.962
factor-n500-k10-s42,osqp (dense-Q),4,roll,7,solved,true,-1.7741796408e-2,1.535e-6,2.051e-7,150,21.270
factor-n500-k10-s42,osqp (dense-Q),4,roll,8,solved,true,-1.7829987434e-2,1.453e-6,8.126e-7,125,17.452
factor-n500-k10-s42,osqp (dense-Q),4,roll,9,solved,true,-1.7671830218e-2,3.625e-6,7.587e-7,125,18.819
factor-n500-k10-s42,osqp (dense-Q),4,roll,10,solved,true,-1.7885491581e-2,8.871e-7,3.432e-7,150,21.540
factor-n500-k10-s42,osqp (dense-Q),5,setup,0,,false,NaN,NaN,NaN,0,19.617
factor-n500-k10-s42,osqp (dense-Q),5,cold,0,solved,true,-1.7502710629e-2,1.043e-6,3.423e-9,775,106.744
factor-n500-k10-s42,osqp (dense-Q),5,roll,1,solved,true,-1.7918259324e-2,1.369e-6,1.276e-9,750,103.326
factor-n500-k10-s42,osqp (dense-Q),5,roll,2,solved,true,-1.7689211479e-2,1.876e-7,5.374e-8,175,35.043
factor-n500-k10-s42,osqp (dense-Q),5,roll,3,solved,true,-1.7420970181e-2,6.229e-6,1.970e-7,125,19.141
factor-n500-k10-s42,osqp (dense-Q),5,roll,4,solved,true,-1.7766987261e-2,3.774e-6,7.645e-7,125,17.378
factor-n500-k10-s42,osqp (dense-Q),5,roll,5,solved,true,-1.7755308784e-2,7.227e-7,1.212e-7,125,18.311
factor-n500-k10-s42,osqp (dense-Q),5,roll,6,solved,true,-1.7616631951e-2,1.100e-6,5.295e-7,125,17.890
factor-n500-k10-s42,osqp (dense-Q),5,roll,7,solved,true,-1.7741796408e-2,1.535e-6,2.051e-7,150,21.332
factor-n500-k10-s42,osqp (dense-Q),5,roll,8,solved,true,-1.7829987434e-2,1.453e-6,8.126e-7,125,17.557
factor-n500-k10-s42,osqp (dense-Q),5,roll,9,solved,true,-1.7671830218e-2,3.625e-6,7.587e-7,125,18.367
factor-n500-k10-s42,osqp (dense-Q),5,roll,10,solved,true,-1.7885491581e-2,8.871e-7,3.432e-7,150,21.499
factor-n500-k10-s42,osqp (dense-Q),6,setup,0,,false,NaN,NaN,NaN,0,17.927
factor-n500-k10-s42,osqp (dense-Q),6,cold,0,solved,true,-1.7502710629e-2,1.043e-6,3.423e-9,775,109.616
factor-n500-k10-s42,osqp (dense-Q),6,roll,1,solved,true,-1.7918259324e-2,1.369e-6,1.276e-9,750,104.117
factor-n500-k10-s42,osqp (dense-Q),6,roll,2,solved,true,-1.7689211479e-2,1.876e-7,5.374e-8,175,35.540
factor-n500-k10-s42,osqp (dense-Q),6,roll,3,solved,true,-1.7420970181e-2,6.229e-6,1.970e-7,125,18.606
factor-n500-k10-s42,osqp (dense-Q),6,roll,4,solved,true,-1.7766987261e-2,3.774e-6,7.645e-7,125,17.359
factor-n500-k10-s42,osqp (dense-Q),6,roll,5,solved,true,-1.7755308784e-2,7.227e-7,1.212e-7,125,18.392
factor-n500-k10-s42,osqp (dense-Q),6,roll,6,solved,true,-1.7616631951e-2,1.100e-6,5.295e-7,125,17.911
factor-n500-k10-s42,osqp (dense-Q),6,roll,7,solved,true,-1.7741796408e-2,1.535e-6,2.051e-7,150,21.381
factor-n500-k10-s42,osqp (dense-Q),6,roll,8,solved,true,-1.7829987434e-2,1.453e-6,8.126e-7,125,18.123
factor-n500-k10-s42,osqp (dense-Q),6,roll,9,solved,true,-1.7671830218e-2,3.625e-6,7.587e-7,125,18.645
factor-n500-k10-s42,osqp (dense-Q),6,roll,10,solved,true,-1.7885491581e-2,8.871e-7,3.432e-7,150,21.576
factor-n500-k10-s42,osqp (dense-Q),7,setup,0,,false,NaN,NaN,NaN,0,18.304
factor-n500-k10-s42,osqp (dense-Q),7,cold,0,solved,true,-1.7502710629e-2,1.043e-6,3.423e-9,775,108.239
factor-n500-k10-s42,osqp (dense-Q),7,roll,1,solved,true,-1.7918259324e-2,1.369e-6,1.276e-9,750,104.411
factor-n500-k10-s42,osqp (dense-Q),7,roll,2,solved,true,-1.7689211479e-2,1.876e-7,5.374e-8,175,35.629
factor-n500-k10-s42,osqp (dense-Q),7,roll,3,solved,true,-1.7420970181e-2,6.229e-6,1.970e-7,125,19.392
factor-n500-k10-s42,osqp (dense-Q),7,roll,4,solved,true,-1.7766987261e-2,3.774e-6,7.645e-7,125,17.583
factor-n500-k10-s42,osqp (dense-Q),7,roll,5,solved,true,-1.7755308784e-2,7.227e-7,1.212e-7,125,18.620
factor-n500-k10-s42,osqp (dense-Q),7,roll,6,solved,true,-1.7616631951e-2,1.100e-6,5.295e-7,125,18.092
factor-n500-k10-s42,osqp (dense-Q),7,roll,7,solved,true,-1.7741796408e-2,1.535e-6,2.051e-7,150,21.557
factor-n500-k10-s42,osqp (dense-Q),7,roll,8,solved,true,-1.7829987434e-2,1.453e-6,8.126e-7,125,17.692
factor-n500-k10-s42,osqp (dense-Q),7,roll,9,solved,true,-1.7671830218e-2,3.625e-6,7.587e-7,125,18.287
factor-n500-k10-s42,osqp (dense-Q),7,roll,10,solved,true,-1.7885491581e-2,8.871e-7,3.432e-7,150,21.753
factor-n500-k10-s42,osqp (dense-Q),8,setup,0,,false,NaN,NaN,NaN,0,18.231
factor-n500-k10-s42,osqp (dense-Q),8,cold,0,solved,true,-1.7502710629e-2,1.043e-6,3.423e-9,775,106.471
factor-n500-k10-s42,osqp (dense-Q),8,roll,1,solved,true,-1.7918259324e-2,1.369e-6,1.276e-9,750,104.637
factor-n500-k10-s42,osqp (dense-Q),8,roll,2,solved,true,-1.7689211479e-2,1.876e-7,5.374e-8,175,35.579
factor-n500-k10-s42,osqp (dense-Q),8,roll,3,solved,true,-1.7420970181e-2,6.229e-6,1.970e-7,125,18.662
factor-n500-k10-s42,osqp (dense-Q),8,roll,4,solved,true,-1.7766987261e-2,3.774e-6,7.645e-7,125,17.667
factor-n500-k10-s42,osqp (dense-Q),8,roll,5,solved,true,-1.7755308784e-2,7.227e-7,1.212e-7,125,18.585
factor-n500-k10-s42,osqp (dense-Q),8,roll,6,solved,true,-1.7616631951e-2,1.100e-6,5.295e-7,125,18.300
factor-n500-k10-s42,osqp (dense-Q),8,roll,7,solved,true,-1.7741796408e-2,1.535e-6,2.051e-7,150,22.112
factor-n500-k10-s42,osqp (dense-Q),8,roll,8,solved,true,-1.7829987434e-2,1.453e-6,8.126e-7,125,18.127
factor-n500-k10-s42,osqp (dense-Q),8,roll,9,solved,true,-1.7671830218e-2,3.625e-6,7.587e-7,125,18.597
factor-n500-k10-s42,osqp (dense-Q),8,roll,10,solved,true,-1.7885491581e-2,8.871e-7,3.432e-7,150,22.202
factor-n500-k10-s42,osqp (dense-Q),9,setup,0,,false,NaN,NaN,NaN,0,18.558
factor-n500-k10-s42,osqp (dense-Q),9,cold,0,solved,true,-1.7502710629e-2,1.043e-6,3.423e-9,775,108.574
factor-n500-k10-s42,osqp (dense-Q),9,roll,1,solved,true,-1.7918259324e-2,1.369e-6,1.276e-9,750,103.451
factor-n500-k10-s42,osqp (dense-Q),9,roll,2,solved,true,-1.7689211479e-2,1.876e-7,5.374e-8,175,35.573
factor-n500-k10-s42,osqp (dense-Q),9,roll,3,solved,true,-1.7420970181e-2,6.229e-6,1.970e-7,125,18.341
factor-n500-k10-s42,osqp (dense-Q),9,roll,4,solved,true,-1.7766987261e-2,3.774e-6,7.645e-7,125,17.395
factor-n500-k10-s42,osqp (dense-Q),9,roll,5,solved,true,-1.7755308784e-2,7.227e-7,1.212e-7,125,18.267
factor-n500-k10-s42,osqp (dense-Q),9,roll,6,solved,true,-1.7616631951e-2,1.100e-6,5.295e-7,125,17.889
factor-n500-k10-s42,osqp (dense-Q),9,roll,7,solved,true,-1.7741796408e-2,1.535e-6,2.051e-7,150,21.852
factor-n500-k10-s42,osqp (dense-Q),9,roll,8,solved,true,-1.7829987434e-2,1.453e-6,8.126e-7,125,17.854
factor-n500-k10-s42,osqp (dense-Q),9,roll,9,solved,true,-1.7671830218e-2,3.625e-6,7.587e-7,125,18.100
factor-n500-k10-s42,osqp (dense-Q),9,roll,10,solved,true,-1.7885491581e-2,8.871e-7,3.432e-7,150,21.643
factor-n500-k10-s42,osqp (dense-Q),10,setup,0,,false,NaN,NaN,NaN,0,18.062
factor-n500-k10-s42,osqp (dense-Q),10,cold,0,solved,true,-1.7502710629e-2,1.043e-6,3.423e-9,775,107.527
factor-n500-k10-s42,osqp (dense-Q),10,roll,1,solved,true,-1.7918259324e-2,1.369e-6,1.276e-9,750,104.237
factor-n500-k10-s42,osqp (dense-Q),10,roll,2,solved,true,-1.7689211479e-2,1.876e-7,5.374e-8,175,36.146
factor-n500-k10-s42,osqp (dense-Q),10,roll,3,solved,true,-1.7420970181e-2,6.229e-6,1.970e-7,125,18.555
factor-n500-k10-s42,osqp (dense-Q),10,roll,4,solved,true,-1.7766987261e-2,3.774e-6,7.645e-7,125,17.352
factor-n500-k10-s42,osqp (dense-Q),10,roll,5,solved,true,-1.7755308784e-2,7.227e-7,1.212e-7,125,18.625
factor-n500-k10-s42,osqp (dense-Q),10,roll,6,solved,true,-1.7616631951e-2,1.100e-6,5.295e-7,125,18.023
factor-n500-k10-s42,osqp (dense-Q),10,roll,7,solved,true,-1.7741796408e-2,1.535e-6,2.051e-7,150,21.588
factor-n500-k10-s42,osqp (dense-Q),10,roll,8,solved,true,-1.7829987434e-2,1.453e-6,8.126e-7,125,17.452
factor-n500-k10-s42,osqp (dense-Q),10,roll,9,solved,true,-1.7671830218e-2,3.625e-6,7.587e-7,125,19.501
factor-n500-k10-s42,osqp (dense-Q),10,roll,10,solved,true,-1.7885491581e-2,8.871e-7,3.432e-7,150,21.681
factor-n500-k10-s42,clarabel (lifted),1,setup,0,,false,NaN,NaN,NaN,0,1.031
factor-n500-k10-s42,clarabel (lifted),1,cold,0,solved,true,-1.7501678555e-2,6.661e-16,4.582e-13,9,3.429
factor-n500-k10-s42,clarabel (lifted),1,roll,1,solved,true,-1.7917301613e-2,1.110e-15,3.722e-12,8,3.017
factor-n500-k10-s42,clarabel (lifted),1,roll,2,solved,true,-1.7689463392e-2,8.882e-16,3.276e-12,8,3.038
factor-n500-k10-s42,clarabel (lifted),1,roll,3,solved,true,-1.7422072330e-2,1.110e-16,4.114e-14,9,3.356
factor-n500-k10-s42,clarabel (lifted),1,roll,4,solved,true,-1.7766093539e-2,0.000e0,1.247e-14,9,3.356
factor-n500-k10-s42,clarabel (lifted),1,roll,5,solved,true,-1.7755576070e-2,3.331e-16,2.277e-13,9,3.365
factor-n500-k10-s42,clarabel (lifted),1,roll,6,solved,true,-1.7616437248e-2,3.331e-16,3.450e-14,9,3.359
factor-n500-k10-s42,clarabel (lifted),1,roll,7,solved,true,-1.7741774325e-2,1.332e-15,5.283e-12,8,3.014
factor-n500-k10-s42,clarabel (lifted),1,roll,8,solved,true,-1.7829672356e-2,6.661e-16,3.802e-13,9,3.366
factor-n500-k10-s42,clarabel (lifted),1,roll,9,solved,true,-1.7671969959e-2,3.331e-16,5.152e-13,9,3.365
factor-n500-k10-s42,clarabel (lifted),1,roll,10,solved,true,-1.7885659111e-2,1.110e-16,3.498e-12,8,3.021
factor-n500-k10-s42,clarabel (lifted),2,setup,0,,false,NaN,NaN,NaN,0,0.909
factor-n500-k10-s42,clarabel (lifted),2,cold,0,solved,true,-1.7501678555e-2,6.661e-16,4.582e-13,9,3.498
factor-n500-k10-s42,clarabel (lifted),2,roll,1,solved,true,-1.7917301613e-2,1.110e-15,3.722e-12,8,3.023
factor-n500-k10-s42,clarabel (lifted),2,roll,2,solved,true,-1.7689463392e-2,8.882e-16,3.276e-12,8,3.011
factor-n500-k10-s42,clarabel (lifted),2,roll,3,solved,true,-1.7422072330e-2,1.110e-16,4.114e-14,9,3.361
factor-n500-k10-s42,clarabel (lifted),2,roll,4,solved,true,-1.7766093539e-2,0.000e0,1.247e-14,9,3.364
factor-n500-k10-s42,clarabel (lifted),2,roll,5,solved,true,-1.7755576070e-2,3.331e-16,2.277e-13,9,3.439
factor-n500-k10-s42,clarabel (lifted),2,roll,6,solved,true,-1.7616437248e-2,3.331e-16,3.450e-14,9,3.374
factor-n500-k10-s42,clarabel (lifted),2,roll,7,solved,true,-1.7741774325e-2,1.332e-15,5.283e-12,8,3.015
factor-n500-k10-s42,clarabel (lifted),2,roll,8,solved,true,-1.7829672356e-2,6.661e-16,3.802e-13,9,3.364
factor-n500-k10-s42,clarabel (lifted),2,roll,9,solved,true,-1.7671969959e-2,3.331e-16,5.152e-13,9,3.369
factor-n500-k10-s42,clarabel (lifted),2,roll,10,solved,true,-1.7885659111e-2,1.110e-16,3.498e-12,8,3.018
factor-n500-k10-s42,clarabel (lifted),3,setup,0,,false,NaN,NaN,NaN,0,0.936
