instance,solver,repeat,phase,step,native_status,solved,objective,kkt_primal,kkt_dual,iterations,time_ms
factor-n100-k5-s1,clarabel (dense-Q),5,setup,0,,false,NaN,NaN,NaN,0,0.509
factor-n100-k5-s1,clarabel (dense-Q),5,cold,0,solved,true,-1.5923790458e-2,1.110e-16,4.320e-13,8,2.212
factor-n100-k5-s1,clarabel (dense-Q),5,roll,1,solved,true,-1.6234655376e-2,2.220e-16,5.027e-13,8,2.193
factor-n100-k5-s1,clarabel (dense-Q),5,roll,2,solved,true,-1.6286451500e-2,2.220e-16,5.011e-13,8,2.193
factor-n100-k5-s1,clarabel (dense-Q),5,roll,3,solved,true,-1.6449039133e-2,0.000e0,4.685e-13,8,2.186
factor-n100-k5-s1,clarabel (dense-Q),5,roll,4,solved,true,-1.5928088158e-2,2.220e-16,4.900e-13,8,2.208
factor-n100-k5-s1,clarabel (dense-Q),5,roll,5,solved,true,-1.5904579805e-2,2.220e-16,1.768e-12,8,2.190
factor-n100-k5-s1,clarabel (dense-Q),5,roll,6,solved,true,-1.5883462399e-2,1.110e-16,3.236e-13,8,2.189
factor-n100-k5-s1,clarabel (dense-Q),5,roll,7,solved,true,-1.6403709280e-2,1.110e-14,3.473e-13,8,2.153
factor-n100-k5-s1,clarabel (dense-Q),5,roll,8,solved,true,-1.6209220242e-2,0.000e0,9.052e-15,9,2.434
factor-n100-k5-s1,clarabel (dense-Q),5,roll,9,solved,true,-1.5770662927e-2,0.000e0,3.435e-13,8,2.187
factor-n100-k5-s1,clarabel (dense-Q),5,roll,10,solved,true,-1.6334129650e-2,2.220e-16,5.386e-13,8,2.188
factor-n100-k5-s1,clarabel (dense-Q),6,setup,0,,false,NaN,NaN,NaN,0,0.493
factor-n100-k5-s1,clarabel (dense-Q),6,cold,0,solved,true,-1.5923790458e-2,1.110e-16,4.320e-13,8,2.228
factor-n100-k5-s1,clarabel (dense-Q),6,roll,1,solved,true,-1.6234655376e-2,2.220e-16,5.027e-13,8,2.217
factor-n100-k5-s1,clarabel (dense-Q),6,roll,2,solved,true,-1.6286451500e-2,2.220e-16,5.011e-13,8,2.223
factor-n100-k5-s1,clarabel (dense-Q),6,roll,3,solved,true,-1.6449039133e-2,0.000e0,4.685e-13,8,2.215
factor-n100-k5-s1,clarabel (dense-Q),6,roll,4,solved,true,-1.5928088158e-2,2.220e-16,4.900e-13,8,2.221
factor-n100-k5-s1,clarabel (dense-Q),6,roll,5,solved,true,-1.5904579805e-2,2.220e-16,1.768e-12,8,2.216
factor-n100-k5-s1,clarabel (dense-Q),6,roll,6,solved,true,-1.5883462399e-2,1.110e-16,3.236e-13,8,2.220
factor-n100-k5-s1,clarabel (dense-Q),6,roll,7,solved,true,-1.6403709280e-2,1.110e-14,3.473e-13,8,2.211
factor-n100-k5-s1,clarabel (dense-Q),6,roll,8,solved,true,-1.6209220242e-2,0.000e0,9.052e-15,9,2.466
factor-n100-k5-s1,clarabel (dense-Q),6,roll,9,solved,true,-1.5770662927e-2,0.000e0,3.435e-13,8,2.220
factor-n100-k5-s1,clarabel (dense-Q),6,roll,10,solved,true,-1.6334129650e-2,2.220e-16,5.386e-13,8,2.211
factor-n100-k5-s1,clarabel (dense-Q),7,setup,0,,false,NaN,NaN,NaN,0,0.494
factor-n100-k5-s1,clarabel (dense-Q),7,cold,0,solved,true,-1.5923790458e-2,1.110e-16,4.320e-13,8,2.210
factor-n100-k5-s1,clarabel (dense-Q),7,roll,1,solved,true,-1.6234655376e-2,2.220e-16,5.027e-13,8,2.182
factor-n100-k5-s1,clarabel (dense-Q),7,roll,2,solved,true,-1.6286451500e-2,2.220e-16,5.011e-13,8,2.189
factor-n100-k5-s1,clarabel (dense-Q),7,roll,3,solved,true,-1.6449039133e-2,0.000e0,4.685e-13,8,2.186
factor-n100-k5-s1,clarabel (dense-Q),7,roll,4,solved,true,-1.5928088158e-2,2.220e-16,4.900e-13,8,2.197
factor-n100-k5-s1,clarabel (dense-Q),7,roll,5,solved,true,-1.5904579805e-2,2.220e-16,1.768e-12,8,2.293
factor-n100-k5-s1,clarabel (dense-Q),7,roll,6,solved,true,-1.5883462399e-2,1.110e-16,3.236e-13,8,2.183
factor-n100-k5-s1,clarabel (dense-Q),7,roll,7,solved,true,-1.6403709280e-2,1.110e-14,3.473e-13,8,2.156
factor-n100-k5-s1,clarabel (dense-Q),7,roll,8,solved,true,-1.6209220242e-2,0.000e0,9.052e-15,9,2.429
factor-n100-k5-s1,clarabel (dense-Q),7,roll,9,solved,true,-1.5770662927e-2,0.000e0,3.435e-13,8,2.199
factor-n100-k5-s1,clarabel (dense-Q),7,roll,10,solved,true,-1.6334129650e-2,2.220e-16,5.386e-13,8,2.181
factor-n100-k5-s1,clarabel (dense-Q),8,setup,0,,false,NaN,NaN,NaN,0,0.517
factor-n100-k5-s1,clarabel (dense-Q),8,cold,0,solved,true,-1.5923790458e-2,1.110e-16,4.320e-13,8,2.246
factor-n100-k5-s1,clarabel (dense-Q),8,roll,1,solved,true,-1.6234655376e-2,2.220e-16,5.027e-13,8,2.258
factor-n100-k5-s1,clarabel (dense-Q),8,roll,2,solved,true,-1.6286451500e-2,2.220e-16,5.011e-13,8,2.250
factor-n100-k5-s1,clarabel (dense-Q),8,roll,3,solved,true,-1.6449039133e-2,0.000e0,4.685e-13,8,2.257
factor-n100-k5-s1,clarabel (dense-Q),8,roll,4,solved,true,-1.5928088158e-2,2.220e-16,4.900e-13,8,2.250
factor-n100-k5-s1,clarabel (dense-Q),8,roll,5,solved,true,-1.5904579805e-2,2.220e-16,1.768e-12,8,2.258
factor-n100-k5-s1,clarabel (dense-Q),8,roll,6,solved,true,-1.5883462399e-2,1.110e-16,3.236e-13,8,2.256
factor-n100-k5-s1,clarabel (dense-Q),8,roll,7,solved,true,-1.6403709280e-2,1.110e-14,3.473e-13,8,2.327
factor-n100-k5-s1,clarabel (dense-Q),8,roll,8,solved,true,-1.6209220242e-2,0.000e0,9.052e-15,9,2.512
factor-n100-k5-s1,clarabel (dense-Q),8,roll,9,solved,true,-1.5770662927e-2,0.000e0,3.435e-13,8,2.255
factor-n100-k5-s1,clarabel (dense-Q),8,roll,10,solved,true,-1.6334129650e-2,2.220e-16,5.386e-13,8,2.251
factor-n100-k5-s1,clarabel (dense-Q),9,setup,0,,false,NaN,NaN,NaN,0,0.519
factor-n100-k5-s1,clarabel (dense-Q),9,cold,0,solved,true,-1.5923790458e-2,1.110e-16,4.320e-13,8,2.316
factor-n100-k5-s1,clarabel (dense-Q),9,roll,1,solved,true,-1.6234655376e-2,2.220e-16,5.027e-13,8,2.193
factor-n100-k5-s1,clarabel (dense-Q),9,roll,2,solved,true,-1.6286451500e-2,2.220e-16,5.011e-13,8,2.199
factor-n100-k5-s1,clarabel (dense-Q),9,roll,3,solved,true,-1.6449039133e-2,0.000e0,4.685e-13,8,2.195
factor-n100-k5-s1,clarabel (dense-Q),9,roll,4,solved,true,-1.5928088158e-2,2.220e-16,4.900e-13,8,2.283
factor-n100-k5-s1,clarabel (dense-Q),9,roll,5,solved,true,-1.5904579805e-2,2.220e-16,1.768e-12,8,2.207
factor-n100-k5-s1,clarabel (dense-Q),9,roll,6,solved,true,-1.5883462399e-2,1.110e-16,3.236e-13,8,2.212
factor-n100-k5-s1,clarabel (dense-Q),9,roll,7,solved,true,-1.6403709280e-2,1.110e-14,3.473e-13,8,2.162
factor-n100-k5-s1,clarabel (dense-Q),9,roll,8,solved,true,-1.6209220242e-2,0.000e0,9.052e-15,9,2.452
factor-n100-k5-s1,clarabel (dense-Q),9,roll,9,solved,true,-1.5770662927e-2,0.000e0,3.435e-13,8,2.211
factor-n100-k5-s1,clarabel (dense-Q),9,roll,10,solved,true,-1.6334129650e-2,2.220e-16,5.386e-13,8,2.192
factor-n100-k5-s1,clarabel (dense-Q),10,setup,0,,false,NaN,NaN,NaN,0,0.527
factor-n100-k5-s1,clarabel (dense-Q),10,cold,0,solved,true,-1.5923790458e-2,1.110e-16,4.320e-13,8,2.250
factor-n100-k5-s1,clarabel (dense-Q),10,roll,1,solved,true,-1.6234655376e-2,2.220e-16,5.027e-13,8,2.242
factor-n100-k5-s1,clarabel (dense-Q),10,roll,2,solved,true,-1.6286451500e-2,2.220e-16,5.011e-13,8,2.253
factor-n100-k5-s1,clarabel (dense-Q),10,roll,3,solved,true,-1.6449039133e-2,0.000e0,4.685e-13,8,2.244
factor-n100-k5-s1,clarabel (dense-Q),10,roll,4,solved,true,-1.5928088158e-2,2.220e-16,4.900e-13,8,2.240
factor-n100-k5-s1,clarabel (dense-Q),10,roll,5,solved,true,-1.5904579805e-2,2.220e-16,1.768e-12,8,2.247
factor-n100-k5-s1,clarabel (dense-Q),10,roll,6,solved,true,-1.5883462399e-2,1.110e-16,3.236e-13,8,2.250
factor-n100-k5-s1,clarabel (dense-Q),10,roll,7,solved,true,-1.6403709280e-2,1.110e-14,3.473e-13,8,2.217
factor-n100-k5-s1,clarabel (dense-Q),10,roll,8,solved,true,-1.6209220242e-2,0.000e0,9.052e-15,9,2.502
factor-n100-k5-s1,clarabel (dense-Q),10,roll,9,solved,true,-1.5770662927e-2,0.000e0,3.435e-13,8,2.248
factor-n100-k5-s1,clarabel (dense-Q),10,roll,10,solved,true,-1.6334129650e-2,2.220e-16,5.386e-13,8,2.246
factor-n500-k10-s42,ledge,1,setup,0,,false,NaN,NaN,NaN,0,0.013
factor-n500-k10-s42,ledge,1,cold,0,solved,true,-1.7506516719e-2,1.085e-5,2.605e-6,170,5.208
factor-n500-k10-s42,ledge,1,roll,1,solved,true,-1.7919213190e-2,6.698e-6,4.042e-6,130,3.717
factor-n500-k10-s42,ledge,1,roll,2,solved,true,-1.7688663331e-2,1.065e-5,6.224e-6,90,2.994
factor-n500-k10-s42,ledge,1,roll,3,solved,true,-1.7420100364e-2,1.050e-5,4.647e-7,250,6.664
factor-n500-k10-s42,ledge,1,roll,4,solved,true,-1.7768730447e-2,1.031e-5,1.976e-6,160,4.600
factor-n500-k10-s42,ledge,1,roll,5,solved,true,-1.7755979609e-2,8.486e-6,2.815e-6,130,3.619
factor-n500-k10-s42,ledge,1,roll,6,solved,true,-1.7617453094e-2,1.077e-5,5.506e-7,180,4.867
factor-n500-k10-s42,ledge,1,roll,7,solved,true,-1.7742126346e-2,4.652e-6,2.957e-6,160,4.340
factor-n500-k10-s42,ledge,1,roll,8,solved,true,-1.7835075665e-2,1.059e-5,2.372e-6,150,4.036
factor-n500-k10-s42,ledge,1,roll,9,solved,true,-1.7669584387e-2,6.451e-6,1.218e-6,160,4.267
factor-n500-k10-s42,ledge,1,roll,10,solved,true,-1.7884986054e-2,9.623e-6,3.325e-6,150,4.032
factor-n500-k10-s42,ledge,2,setup,0,,false,NaN,NaN,NaN,0,0.008
factor-n500-k10-s42,ledge,2,cold,0,solved,true,-1.7506516719e-2,1.085e-5,2.605e-6,170,4.519
factor-n500-k10-s42,ledge,2,roll,1,solved,true,-1.7919213190e-2,6.698e-6,4.042e-6,130,3.539
factor-n500-k10-s42,ledge,2,roll,2,solved,true,-1.7688663331e-2,1.065e-5,6.224e-6,90,2.513
factor-n500-k10-s42,ledge,2,roll,3,solved,true,-1.7420100364e-2,1.050e-5,4.647e-7,250,6.620
factor-n500-k10-s42,ledge,2,roll,4,solved,true,-1.7768730447e-2,1.031e-5,1.976e-6,160,4.356
factor-n500-k10-s42,ledge,2,roll,5,solved,true,-1.7755979609e-2,8.486e-6,2.815e-6,130,3.624
factor-n500-k10-s42,ledge,2,roll,6,solved,true,-1.7617453094e-2,1.077e-5,5.506e-7,180,4.838
factor-n500-k10-s42,ledge,2,roll,7,solved,true,-1.7742126346e-2,4.652e-6,2.957e-6,160,4.368
factor-n500-k10-s42,ledge,2,roll,8,solved,true,-1.7835075665e-2,1.059e-5,2.372e-6,150,4.090
factor-n500-k10-s42,ledge,2,roll,9,solved,true,-1.7669584387e-2,6.451e-6,1.218e-6,160,4.367
factor-n500-k10-s42,ledge,2,roll,10,solved,true,-1.7884986054e-2,9.623e-6,3.325e-6,150,4.084
factor-n500-k10-s42,ledge,3,setup,0,,false,NaN,NaN,NaN,0,0.008
factor-n500-k10-s42,ledge,3,cold,0,solved,true,-1.7506516719e-2,1.085e-5,2.605e-6,170,4.614
factor-n500-k10-s42,ledge,3,roll,1,solved,true,-1.7919213190e-2,6.698e-6,4.042e-6,130,3.622
factor-n500-k10-s42,ledge,3,roll,2,solved,true,-1.7688663331e-2,1.065e-5,6.224e-6,90,2.551
factor-n500-k10-s42,ledge,3,roll,3,solved,true,-1.7420100364e-2,1.050e-5,4.647e-7,250,7.130
factor-n500-k10-s42,ledge,3,roll,4,solved,true,-1.7768730447e-2,1.031e-5,1.976e-6,160,4.714
factor-n500-k10-s42,ledge,3,roll,5,solved,true,-1.7755979609e-2,8.486e-6,2.815e-6,130,4.144
factor-n500-k10-s42,ledge,3,roll,6,solved,true,-1.7617453094e-2,1.077e-5,5.506e-7,180,5.149
factor-n500-k10-s42,ledge,3,roll,7,solved,true,-1.7742126346e-2,4.652e-6,2.957e-6,160,4.640
factor-n500-k10-s42,ledge,3,roll,8,solved,true,-1.7835075665e-2,1.059e-5,2.372e-6,150,4.092
factor-n500-k10-s42,ledge,3,roll,9,solved,true,-1.7669584387e-2,6.451e-6,1.218e-6,160,4.491
factor-n500-k10-s42,ledge,3,roll,10,solved,true,-1.7884986054e-2,9.623e-6,3.325e-6,150,4.056
factor-n500-k10-s42,ledge,4,setup,0,,false,NaN,NaN,NaN,0,0.008
factor-n500-k10-s42,ledge,4,cold,0,solved,true,-1.7506516719e-2,1.085e-5,2.605e-6,170,4.512
factor-n500-k10-s42,ledge,4,roll,1,solved,true,-1.7919213190e-2,6.698e-6,4.042e-6,130,3.585
factor-n500-k10-s42,ledge,4,roll,2,solved,true,-1.7688663331e-2,1.065e-5,6.224e-6,90,2.524
factor-n500-k10-s42,ledge,4,roll,3,solved,true,-1.7420100364e-2,1.050e-5,4.647e-7,250,6.609
factor-n500-k10-s42,ledge,4,roll,4,solved,true,-1.7768730447e-2,1.031e-5,1.976e-6,160,4.271
factor-n500-k10-s42,ledge,4,roll,5,solved,true,-1.7755979609e-2,8.486e-6,2.815e-6,130,3.574
factor-n500-k10-s42,ledge,4,roll,6,solved,true,-1.7617453094e-2,1.077e-5,5.506e-7,180,4.817
factor-n500-k10-s42,ledge,4,roll,7,solved,true,-1.7742126346e-2,4.652e-6,2.957e-6,160,4.261
factor-n500-k10-s42,ledge,4,roll,8,solved,true,-1.7835075665e-2,1.059e-5,2.372e-6,150,4.129
factor-n500-k10-s42,ledge,4,roll,9,solved,true,-1.7669584387e-2,6.451e-6,1.218e-6,160,4.266
factor-n500-k10-s42,ledge,4,roll,10,solved,true,-1.7884986054e-2,9.623e-6,3.325e-6,150,4.020
factor-n500-k10-s42,ledge,5,setup,0,,false,NaN,NaN,NaN,0,0.008
factor-n500-k10-s42,ledge,5,cold,0,solved,true,-1.7506516719e-2,1.085e-5,2.605e-6,170,4.500
factor-n500-k10-s42,ledge,5,roll,1,solved,true,-1.7919213190e-2,6.698e-6,4.042e-6,130,3.562
factor-n500-k10-s42,ledge,5,roll,2,solved,true,-1.7688663331e-2,1.065e-5,6.224e-6,90,2.506
factor-n500-k10-s42,ledge,5,roll,3,solved,true,-1.7420100364e-2,1.050e-5,4.647e-7,250,6.495
factor-n500-k10-s42,ledge,5,roll,4,solved,true,-1.7768730447e-2,1.031e-5,1.976e-6,160,4.273
factor-n500-k10-s42,ledge,5,roll,5,solved,true,-1.7755979609e-2,8.486e-6,2.815e-6,130,3.535
factor-n500-k10-s42,ledge,5,roll,6,solved,true,-1.7617453094e-2,1.077e-5,5.506e-7,180,4.980
factor-n500-k10-s42,ledge,5,roll,7,solved,true,-1.7742126346e-2,4.652e-6,2.957e-6,160,4.255
factor-n500-k10-s42,ledge,5,roll,8,solved,true,-1.7835075665e-2,1.059e-5,2.372e-6,150,4.064
factor-n500-k10-s42,ledge,5,roll,9,solved,true,-1.7669584387e-2,6.451e-6,1.218e-6,160,4.352
factor-n500-k10-s42,ledge,5,roll,10,solved,true,-1.7884986054e-2,9.623e-6,3.325e-6,150,4.014
factor-n500-k10-s42,ledge,6,setup,0,,false,NaN,NaN,NaN,0,0.008
factor-n500-k10-s42,ledge,6,cold,0,solved,true,-1.7506516719e-2,1.085e-5,2.605e-6,170,4.515
factor-n500-k10-s42,ledge,6,roll,1,solved,true,-1.7919213190e-2,6.698e-6,4.042e-6,130,3.596
factor-n500-k10-s42,ledge,6,roll,2,solved,true,-1.7688663331e-2,1.065e-5,6.224e-6,90,2.563
factor-n500-k10-s42,ledge,6,roll,3,solved,true,-1.7420100364e-2,1.050e-5,4.647e-7,250,6.627
factor-n500-k10-s42,ledge,6,roll,4,solved,true,-1.7768730447e-2,1.031e-5,1.976e-6,160,4.342
factor-n500-k10-s42,ledge,6,roll,5,solved,true,-1.7755979609e-2,8.486e-6,2.815e-6,130,3.801
factor-n500-k10-s42,ledge,6,roll,6,solved,true,-1.7617453094e-2,1.077e-5,5.506e-7,180,4.741
factor-n500-k10-s42,ledge,6,roll,7,solved,true,-1.7742126346e-2,4.652e-6,2.957e-6,160,4.378
factor-n500-k10-s42,ledge,6,roll,8,solved,true,-1.7835075665e-2,1.059e-5,2.372e-6,150,4.030
factor-n500-k10-s42,ledge,6,roll,9,solved,true,-1.7669584387e-2,6.451e-6,1.218e-6,160,4.286
factor-n500-k10-s42,ledge,6,roll,10,solved,true,-1.7884986054e-2,9.623e-6,3.325e-6,150,4.011
factor-n500-k10-s42,ledge,7,setup,0,,false,NaN,NaN,NaN,0,0.009
factor-n500-k10-s42,ledge,7,cold,0,solved,true,-1.7506516719e-2,1.085e-5,2.605e-6,170,4.511
factor-n500-k10-s42,ledge,7,roll,1,solved,true,-1.7919213190e-2,6.698e-6,4.042e-6,130,3.543
factor-n500-k10-s42,ledge,7,roll,2,solved,true,-1.7688663331e-2,1.065e-5,6.224e-6,90,2.515
factor-n500-k10-s42,ledge,7,roll,3,solved,true,-1.7420100364e-2,1.050e-5,4.647e-7,250,6.601
factor-n500-k10-s42,ledge,7,roll,4,solved,true,-1.7768730447e-2,1.031e-5,1.976e-6,160,4.264
factor-n500-k10-s42,ledge,7,roll,5,solved,true,-1.7755979609e-2,8.486e-6,2.815e-6,130,3.546
factor-n500-k10-s42,ledge,7,roll,6,solved,true,-1.7617453094e-2,1.077e-5,5.506e-7,180,4.748
factor-n500-k10-s42,ledge,7,roll,7,solved,true,-1.7742126346e-2,4.652e-6,2.957e-6,160,4.279
factor-n500-k10-s42,ledge,7,roll,8,solved,true,-1.7835075665e-2,1.059e-5,2.372e-6,150,4.570
factor-n500-k10-s42,ledge,7,roll,9,solved,true,-1.7669584387e-2,6.451e-6,1.218e-6,160,4.760
factor-n500-k10-s42,ledge,7,roll,10,solved,true,-1.7884986054e-2,9.623e-6,3.325e-6,150,4.550
factor-n500-k10-s42,ledge,8,setup,0,,false,NaN,NaN,NaN,0,0.010
factor-n500-k10-s42,ledge,8,cold,0,solved,true,-1.7506516719e-2,1.085e-5,2.605e-6,170,4.652
factor-n500-k10-s42,ledge,8,roll,1,solved,true,-1.7919213190e-2,6.698e-6,4.042e-6,130,3.796
factor-n500-k10-s42,ledge,8,roll,2,solved,true,-1.7688663331e-2,1.065e-5,6.224e-6,90,2.517
factor-n500-k10-s42,ledge,8,roll,3,solved,true,-1.7420100364e-2,1.050e-5,4.647e-7,250,6.683
factor-n500-k10-s42,ledge,8,roll,4,solved,true,-1.7768730447e-2,1.031e-5,1.976e-6,160,4.268
factor-n500-k10-s42,ledge,8,roll,5,solved,true,-1.7755979609e-2,8.486e-6,2.815e-6,130,3.534
factor-n500-k10-s42,ledge,8,roll,6,solved,true,-1.7617453094e-2,1.077e-5,5.506e-7,180,5.018
factor-n500-k10-s42,ledge,8,roll,7,solved,true,-1.7742126346e-2,4.652e-6,2.957e-6,160,4.350
factor-n500-k10-s42,ledge,8,roll,8,solved,true,-1.7835075665e-2,1.059e-5,2.372e-6,150,4.235
factor-n500-k10-s42,ledge,8,roll,9,solved,true,-1.7669584387e-2,6.451e-6,1.218e-6,160,4.340
factor-n500-k10-s42,ledge,8,roll,10,solved,true,-1.7884986054e-2,9.623e-6,3.325e-6,150,4.127
factor-n500-k10-s42,ledge,9,setup,0,,false,NaN,NaN,NaN,0,0.008
factor-n500-k10-s42,ledge,9,cold,0,solved,true,-1.7506516719e-2,1.085e-5,2.605e-6,170,4.594
factor-n500-k10-s42,ledge,9,roll,1,solved,true,-1.7919213190e-2,6.698e-6,4.042e-6,130,3.607
factor-n500-k10-s42,ledge,9,roll,2,solved,true,-1.7688663331e-2,1.065e-5,6.224e-6,90,2.707
factor-n500-k10-s42,ledge,9,roll,3,solved,true,-1.7420100364e-2,1.050e-5,4.647e-7,250,6.480
factor-n500-k10-s42,ledge,9,roll,4,solved,true,-1.7768730447e-2,1.031e-5,1.976e-6,160,4.273
factor-n500-k10-s42,ledge,9,roll,5,solved,true,-1.7755979609e-2,8.486e-6,2.815e-6,130,3.538
factor-n500-k10-s42,ledge,9,roll,6,solved,true,-1.7617453094e-2,1.077e-5,5.506e-7,180,4.758
factor-n500-k10-s42,ledge,9,roll,7,solved,true,-1.7742126346e-2,4.652e-6,2.957e-6,160,4.270
factor-n500-k10-s42,ledge,9,roll,8,solved,true,-1.7835075665e-2,1.059e-5,2.372e-6,150,4.016
factor-n500-k10-s42,ledge,9,roll,9,solved,true,-1.7669584387e-2,6.451e-6,1.218e-6,160,4.264
factor-n500-k10-s42,ledge,9,roll,10,solved,true,-1.7884986054e-2,9.623e-6,3.325e-6,150,4.013
factor-n500-k10-s42,ledge,10,setup,0,,false,NaN,NaN,NaN,0,0.008
factor-n500-k10-s42,ledge,10,cold,0,solved,true,-1.7506516719e-2,1.085e-5,2.605e-6,170,4.656
factor-n500-k10-s42,ledge,10,roll,1,solved,true,-1.7919213190e-2,6.698e-6,4.042e-6,130,3.540
factor-n500-k10-s42,ledge,10,roll,2,solved,true,-1.7688663331e-2,1.065e-5,6.224e-6,90,2.516
factor-n500-k10-s42,ledge,10,roll,3,solved,true,-1.7420100364e-2,1.050e-5,4.647e-7,250,6.632
factor-n500-k10-s42,ledge,10,roll,4,solved,true,-1.7768730447e-2,1.031e-5,1.976e-6,160,4.273
factor-n500-k10-s42,ledge,10,roll,5,solved,true,-1.7755979609e-2,8.486e-6,2.815e-6,130,3.550
factor-n500-k10-s42,ledge,10,roll,6,solved,true,-1.7617453094e-2,1.077e-5,5.506e-7,180,4.746
factor-n500-k10-s42,ledge,10,roll,7,solved,true,-1.7742126346e-2,4.652e-6,2.957e-6,160,4.265
factor-n500-k10-s42,ledge,10,roll,8,solved,true,-1.7835075665e-2,1.059e-5,2.372e-6,150,4.026
factor-n500-k10-s42,ledge,10,roll,9,solved,true,-1.7669584387e-2,6.451e-6,1.218e-6,160,4.267
factor-n500-k10-s42,ledge,10,roll,10,solved,true,-1.7884986054e-2,9.623e-6,3.325e-6,150,4.027
factor-n500-k10-s42,osqp (lifted),1,setup,0,,false,NaN,NaN,NaN,0,0.932
factor-n500-k10-s42,osqp (lifted),1,cold,0,solved,true,-1.7502636523e-2,1.015e-6,2.822e-9,850,14.370
factor-n500-k10-s42,osqp (lifted),1,roll,1,solved,true,-1.7917866810e-2,8.136e-7,2.368e-8,775,13.201
factor-n500-k10-s42,osqp (lifted),1,roll,2,solved,true,-1.7689391299e-2,6.802e-7,2.361e-7,125,2.123
factor-n500-k10-s42,osqp (lifted),1,roll,3,solved,true,-1.7421160644e-2,4.914e-6,2.671e-7,150,2.554
factor-n500-k10-s42,osqp (lifted),1,roll,4,solved,true,-1.7766665799e-2,1.585e-6,4.891e-7,150,2.539
factor-n500-k10-s42,osqp (lifted),1,roll,5,solved,true,-1.7754935014e-2,9.745e-7,1.233e-7,125,2.123
factor-n500-k10-s42,osqp (lifted),1,roll,6,solved,true,-1.7616792064e-2,2.268e-6,6.951e-7,125,2.118
factor-n500-k10-s42,osqp (lifted),1,roll,7,solved,true,-1.7741751794e-2,1.424e-6,1.275e-7,150,2.540
factor-n500-k10-s42,osqp (lifted),1,roll,8,solved,true,-1.7830535933e-2,1.997e-6,8.206e-7,125,2.110
factor-n500-k10-s42,osqp (lifted),1,roll,9,solved,true,-1.7671461164e-2,4.354e-6,8.619e-7,125,2.117
factor-n500-k10-s42,osqp (lifted),1,roll,10,solved,true,-1.7885380420e-2,1.055e-6,4.022e-7,150,2.540
factor-n500-k10-s42,osqp (lifted),2,setup,0,,false,NaN,NaN,NaN,0,1.061
factor-n500-k10-s42,osqp (lifted),2,cold,0,solved,true,-1.7502636523e-2,1.015e-6,2.822e-9,850,14.801
factor-n500-k10-s42,osqp (lifted),2,roll,1,solved,true,-1.7917866810e-2,8.136e-7,2.368e-8,775,13.446
factor-n500-k10-s42,osqp (lifted),2,roll,2,solved,true,-1.7689391299e-2,6.802e-7,2.361e-7,125,2.090
factor-n500-k10-s42,osqp (lifted),2,roll,3,solved,true,-1.7421160644e-2,4.914e-6,2.671e-7,150,2.498
factor-n500-k10-s42,osqp (lifted),2,roll,4,solved,true,-1.7766665799e-2,1.585e-6,4.891e-7,150,2.569
factor-n500-k10-s42,osqp (lifted),2,roll,5,solved,true,-1.7754935014e-2,9.745e-7,1.233e-7,125,2.116
factor-n500-k10-s42,osqp (lifted),2,roll,6,solved,true,-1.7616792064e-2,2.268e-6,6.951e-7,125,2.079
factor-n500-k10-s42,osqp (lifted),2,roll,7,solved,true,-1.7741751794e-2,1.424e-6,1.275e-7,150,2.498
factor-n500-k10-s42,osqp (lifted),2,roll,8,solved,true,-1.7830535933e-2,1.997e-6,8.206e-7,125,2.087
factor-n500-k10-s42,osqp (lifted),2,roll,9,solved,true,-1.7671461164e-2,4.354e-6,8.619e-7,125,2.199
factor-n500-k10-s42,osqp (lifted),2,roll,10,solved,true,-1.7885380420e-2,1.055e-6,4.022e-7,150,2.500
factor-n500-k10-s42,osqp (lifted),3,setup,0,,false,NaN,NaN,NaN,0,0.814
factor-n500-k10-s42,osqp (lifted),3,cold,0,solved,true,-1.7502636523e-2,1.015e-6,2.822e-9,850,14.151
factor-n500-k10-s42,osqp (lifted),3,roll,1,solved,true,-1.7917866810e-2,8.136e-7,2.368e-8,775,13.029
factor-n500-k10-s42,osqp (lifted),3,roll,2,solved,true,-1.7689391299e-2,6.802e-7,2.361e-7,125,2.100
factor-n500-k10-s42,osqp (lifted),3,roll,3,solved,true,-1.7421160644e-2,4.914e-6,2.671e-7,150,2.512
factor-n500-k10-s42,osqp (lifted),3,roll,4,solved,true,-1.7766665799e-2,1.585e-6,4.891e-7,150,2.514
factor-n500-k10-s42,osqp (lifted),3,roll,5,solved,true,-1.7754935014e-2,9.745e-7,1.233e-7,125,2.102
factor-n500-k10-s42,osqp (lifted),3,roll,6,solved,true,-1.7616792064e-2,2.268e-6,6.951e-7,125,2.088
factor-n500-k10-s42,osqp (lifted),3,roll,7,solved,true,-1.7741751794e-2,1.424e-6,1.275e-7,150,2.514
factor-n500-k10-s42,osqp (lifted),3,roll,8,solved,true,-1.7830535933e-2,1.997e-6,8.206e-7,125,2.093
factor-n500-k10-s42,osqp (lifted),3,roll,9,solved,true,-1.7671461164e-2,4.354e-6,8.619e-7,125,2.187
factor-n500-k10-s42,osqp (lifted),3,roll,10,solved,true,-1.7885380420e-2,1.055e-6,4.022e-7,150,2.508
factor-n500-k10-s42,osqp (lifted),4,setup,0,,false,NaN,NaN,NaN,0,0.838
factor-n500-k10-s42,osqp (lifted),4,cold,0,solved,true,-1.7502636523e-2,1.015e-6,2.822e-9,850,14.283
