instance,solver,repeat,phase,step,native_status,solved,objective,kkt_primal,kkt_dual,iterations,time_ms
factor-n100-k5-s1,clarabel (dense-Q),7,roll,8,solved,true,-1.6209220242e-2,0.000e0,9.052e-15,9,2.572
factor-n100-k5-s1,clarabel (dense-Q),7,roll,9,solved,true,-1.5770662927e-2,0.000e0,3.435e-13,8,2.223
factor-n100-k5-s1,clarabel (dense-Q),7,roll,10,solved,true,-1.6334129650e-2,2.220e-16,5.386e-13,8,2.178
factor-n100-k5-s1,clarabel (dense-Q),8,setup,0,,false,NaN,NaN,NaN,0,0.518
factor-n100-k5-s1,clarabel (dense-Q),8,cold,0,solved,true,-1.5923790458e-2,1.110e-16,4.320e-13,8,2.198
factor-n100-k5-s1,clarabel (dense-Q),8,roll,1,solved,true,-1.6234655376e-2,2.220e-16,5.027e-13,8,2.319
factor-n100-k5-s1,clarabel (dense-Q),8,roll,2,solved,true,-1.6286451500e-2,2.220e-16,5.011e-13,8,2.194
factor-n100-k5-s1,clarabel (dense-Q),8,roll,3,solved,true,-1.6449039133e-2,0.000e0,4.685e-13,8,2.173
factor-n100-k5-s1,clarabel (dense-Q),8,roll,4,solved,true,-1.5928088158e-2,2.220e-16,4.900e-13,8,2.180
factor-n100-k5-s1,clarabel (dense-Q),8,roll,5,solved,true,-1.5904579805e-2,2.220e-16,1.768e-12,8,2.177
factor-n100-k5-s1,clarabel (dense-Q),8,roll,6,solved,true,-1.5883462399e-2,1.110e-16,3.236e-13,8,2.286
factor-n100-k5-s1,clarabel (dense-Q),8,roll,7,solved,true,-1.6403709280e-2,1.110e-14,3.473e-13,8,2.148
factor-n100-k5-s1,clarabel (dense-Q),8,roll,8,solved,true,-1.6209220242e-2,0.000e0,9.052e-15,9,2.423
factor-n100-k5-s1,clarabel (dense-Q),8,roll,9,solved,true,-1.5770662927e-2,0.000e0,3.435e-13,8,2.180
factor-n100-k5-s1,clarabel (dense-Q),8,roll,10,solved,true,-1.6334129650e-2,2.220e-16,5.386e-13,8,2.193
factor-n100-k5-s1,clarabel (dense-Q),9,setup,0,,false,NaN,NaN,NaN,0,0.491
factor-n100-k5-s1,clarabel (dense-Q),9,cold,0,solved,true,-1.5923790458e-2,1.110e-16,4.320e-13,8,2.187
factor-n100-k5-s1,clarabel (dense-Q),9,roll,1,solved,true,-1.6234655376e-2,2.220e-16,5.027e-13,8,2.177
factor-n100-k5-s1,clarabel (dense-Q),9,roll,2,solved,true,-1.6286451500e-2,2.220e-16,5.011e-13,8,2.172
factor-n100-k5-s1,clarabel (dense-Q),9,roll,3,solved,true,-1.6449039133e-2,0.000e0,4.685e-13,8,2.179
factor-n100-k5-s1,clarabel (dense-Q),9,roll,4,solved,true,-1.5928088158e-2,2.220e-16,4.900e-13,8,2.170
factor-n100-k5-s1,clarabel (dense-Q),9,roll,5,solved,true,-1.5904579805e-2,2.220e-16,1.768e-12,8,2.177
factor-n100-k5-s1,clarabel (dense-Q),9,roll,6,solved,true,-1.5883462399e-2,1.110e-16,3.236e-13,8,2.169
factor-n100-k5-s1,clarabel (dense-Q),9,roll,7,solved,true,-1.6403709280e-2,1.110e-14,3.473e-13,8,2.146
factor-n100-k5-s1,clarabel (dense-Q),9,roll,8,solved,true,-1.6209220242e-2,0.000e0,9.052e-15,9,2.460
factor-n100-k5-s1,clarabel (dense-Q),9,roll,9,solved,true,-1.5770662927e-2,0.000e0,3.435e-13,8,2.274
factor-n100-k5-s1,clarabel (dense-Q),9,roll,10,solved,true,-1.6334129650e-2,2.220e-16,5.386e-13,8,2.193
factor-n100-k5-s1,clarabel (dense-Q),10,setup,0,,false,NaN,NaN,NaN,0,0.494
factor-n100-k5-s1,clarabel (dense-Q),10,cold,0,solved,true,-1.5923790458e-2,1.110e-16,4.320e-13,8,2.187
factor-n100-k5-s1,clarabel (dense-Q),10,roll,1,solved,true,-1.6234655376e-2,2.220e-16,5.027e-13,8,2.274
factor-n100-k5-s1,clarabel (dense-Q),10,roll,2,solved,true,-1.6286451500e-2,2.220e-16,5.011e-13,8,2.209
factor-n100-k5-s1,clarabel (dense-Q),10,roll,3,solved,true,-1.6449039133e-2,0.000e0,4.685e-13,8,2.183
factor-n100-k5-s1,clarabel (dense-Q),10,roll,4,solved,true,-1.5928088158e-2,2.220e-16,4.900e-13,8,2.178
factor-n100-k5-s1,clarabel (dense-Q),10,roll,5,solved,true,-1.5904579805e-2,2.220e-16,1.768e-12,8,2.180
factor-n100-k5-s1,clarabel (dense-Q),10,roll,6,solved,true,-1.5883462399e-2,1.110e-16,3.236e-13,8,2.296
factor-n100-k5-s1,clarabel (dense-Q),10,roll,7,solved,true,-1.6403709280e-2,1.110e-14,3.473e-13,8,2.145
factor-n100-k5-s1,clarabel (dense-Q),10,roll,8,solved,true,-1.6209220242e-2,0.000e0,9.052e-15,9,2.426
factor-n100-k5-s1,clarabel (dense-Q),10,roll,9,solved,true,-1.5770662927e-2,0.000e0,3.435e-13,8,2.175
factor-n100-k5-s1,clarabel (dense-Q),10,roll,10,solved,true,-1.6334129650e-2,2.220e-16,5.386e-13,8,2.181
factor-n500-k10-s42,ledge,1,setup,0,,false,NaN,NaN,NaN,0,0.008
factor-n500-k10-s42,ledge,1,cold,0,solved,true,-1.7499619917e-2,9.413e-6,6.991e-6,90,2.579
factor-n500-k10-s42,ledge,1,roll,1,solved,true,-1.7916658214e-2,5.209e-6,5.614e-6,80,2.259
factor-n500-k10-s42,ledge,1,roll,2,solved,true,-1.7688731199e-2,6.137e-6,4.888e-6,50,1.504
factor-n500-k10-s42,ledge,1,roll,3,solved,true,-1.7421829803e-2,8.180e-6,6.777e-6,70,2.010
factor-n500-k10-s42,ledge,1,roll,4,solved,true,-1.7766165909e-2,4.273e-6,1.067e-5,80,2.258
factor-n500-k10-s42,ledge,1,roll,5,solved,true,-1.7753439113e-2,7.224e-6,5.899e-6,60,1.758
factor-n500-k10-s42,ledge,1,roll,6,solved,true,-1.7616128801e-2,2.271e-6,5.076e-6,70,1.996
factor-n500-k10-s42,ledge,1,roll,7,solved,true,-1.7742299091e-2,9.574e-6,9.427e-6,90,2.513
factor-n500-k10-s42,ledge,1,roll,8,solved,true,-1.7830001736e-2,8.949e-6,3.304e-6,90,2.563
factor-n500-k10-s42,ledge,1,roll,9,solved,true,-1.7672557453e-2,5.715e-6,1.026e-5,60,1.757
factor-n500-k10-s42,ledge,1,roll,10,solved,true,-1.7884881677e-2,7.597e-6,2.246e-6,80,2.252
factor-n500-k10-s42,ledge,2,setup,0,,false,NaN,NaN,NaN,0,0.007
factor-n500-k10-s42,ledge,2,cold,0,solved,true,-1.7499619917e-2,9.413e-6,6.991e-6,90,2.572
factor-n500-k10-s42,ledge,2,roll,1,solved,true,-1.7916658214e-2,5.209e-6,5.614e-6,80,2.249
factor-n500-k10-s42,ledge,2,roll,2,solved,true,-1.7688731199e-2,6.137e-6,4.888e-6,50,1.514
factor-n500-k10-s42,ledge,2,roll,3,solved,true,-1.7421829803e-2,8.180e-6,6.777e-6,70,1.999
factor-n500-k10-s42,ledge,2,roll,4,solved,true,-1.7766165909e-2,4.273e-6,1.067e-5,80,2.266
factor-n500-k10-s42,ledge,2,roll,5,solved,true,-1.7753439113e-2,7.224e-6,5.899e-6,60,1.755
factor-n500-k10-s42,ledge,2,roll,6,solved,true,-1.7616128801e-2,2.271e-6,5.076e-6,70,2.004
factor-n500-k10-s42,ledge,2,roll,7,solved,true,-1.7742299091e-2,9.574e-6,9.427e-6,90,2.498
factor-n500-k10-s42,ledge,2,roll,8,solved,true,-1.7830001736e-2,8.949e-6,3.304e-6,90,2.557
factor-n500-k10-s42,ledge,2,roll,9,solved,true,-1.7672557453e-2,5.715e-6,1.026e-5,60,1.759
factor-n500-k10-s42,ledge,2,roll,10,solved,true,-1.7884881677e-2,7.597e-6,2.246e-6,80,2.263
factor-n500-k10-s42,ledge,3,setup,0,,false,NaN,NaN,NaN,0,0.007
factor-n500-k10-s42,ledge,3,cold,0,solved,true,-1.7499619917e-2,9.413e-6,6.991e-6,90,2.572
factor-n500-k10-s42,ledge,3,roll,1,solved,true,-1.7916658214e-2,5.209e-6,5.614e-6,80,2.261
factor-n500-k10-s42,ledge,3,roll,2,solved,true,-1.7688731199e-2,6.137e-6,4.888e-6,50,1.509
factor-n500-k10-s42,ledge,3,roll,3,solved,true,-1.7421829803e-2,8.180e-6,6.777e-6,70,2.009
factor-n500-k10-s42,ledge,3,roll,4,solved,true,-1.7766165909e-2,4.273e-6,1.067e-5,80,2.256
factor-n500-k10-s42,ledge,3,roll,5,solved,true,-1.7753439113e-2,7.224e-6,5.899e-6,60,1.765
factor-n500-k10-s42,ledge,3,roll,6,solved,true,-1.7616128801e-2,2.271e-6,5.076e-6,70,2.005
factor-n500-k10-s42,ledge,3,roll,7,solved,true,-1.7742299091e-2,9.574e-6,9.427e-6,90,2.499
factor-n500-k10-s42,ledge,3,roll,8,solved,true,-1.7830001736e-2,8.949e-6,3.304e-6,90,2.569
factor-n500-k10-s42,ledge,3,roll,9,solved,true,-1.7672557453e-2,5.715e-6,1.026e-5,60,1.754
factor-n500-k10-s42,ledge,3,roll,10,solved,true,-1.7884881677e-2,7.597e-6,2.246e-6,80,2.255
factor-n500-k10-s42,ledge,4,setup,0,,false,NaN,NaN,NaN,0,0.007
factor-n500-k10-s42,ledge,4,cold,0,solved,true,-1.7499619917e-2,9.413e-6,6.991e-6,90,2.561
factor-n500-k10-s42,ledge,4,roll,1,solved,true,-1.7916658214e-2,5.209e-6,5.614e-6,80,2.258
factor-n500-k10-s42,ledge,4,roll,2,solved,true,-1.7688731199e-2,6.137e-6,4.888e-6,50,1.504
factor-n500-k10-s42,ledge,4,roll,3,solved,true,-1.7421829803e-2,8.180e-6,6.777e-6,70,2.008
factor-n500-k10-s42,ledge,4,roll,4,solved,true,-1.7766165909e-2,4.273e-6,1.067e-5,80,2.261
factor-n500-k10-s42,ledge,4,roll,5,solved,true,-1.7753439113e-2,7.224e-6,5.899e-6,60,1.760
factor-n500-k10-s42,ledge,4,roll,6,solved,true,-1.7616128801e-2,2.271e-6,5.076e-6,70,1.999
factor-n500-k10-s42,ledge,4,roll,7,solved,true,-1.7742299091e-2,9.574e-6,9.427e-6,90,2.498
factor-n500-k10-s42,ledge,4,roll,8,solved,true,-1.7830001736e-2,8.949e-6,3.304e-6,90,2.564
factor-n500-k10-s42,ledge,4,roll,9,solved,true,-1.7672557453e-2,5.715e-6,1.026e-5,60,1.759
factor-n500-k10-s42,ledge,4,roll,10,solved,true,-1.7884881677e-2,7.597e-6,2.246e-6,80,2.243
factor-n500-k10-s42,ledge,5,setup,0,,false,NaN,NaN,NaN,0,0.007
factor-n500-k10-s42,ledge,5,cold,0,solved,true,-1.7499619917e-2,9.413e-6,6.991e-6,90,2.557
factor-n500-k10-s42,ledge,5,roll,1,solved,true,-1.7916658214e-2,5.209e-6,5.614e-6,80,2.263
factor-n500-k10-s42,ledge,5,roll,2,solved,true,-1.7688731199e-2,6.137e-6,4.888e-6,50,1.504
factor-n500-k10-s42,ledge,5,roll,3,solved,true,-1.7421829803e-2,8.180e-6,6.777e-6,70,2.002
factor-n500-k10-s42,ledge,5,roll,4,solved,true,-1.7766165909e-2,4.273e-6,1.067e-5,80,2.255
factor-n500-k10-s42,ledge,5,roll,5,solved,true,-1.7753439113e-2,7.224e-6,5.899e-6,60,1.756
factor-n500-k10-s42,ledge,5,roll,6,solved,true,-1.7616128801e-2,2.271e-6,5.076e-6,70,1.998
factor-n500-k10-s42,ledge,5,roll,7,solved,true,-1.7742299091e-2,9.574e-6,9.427e-6,90,2.502
factor-n500-k10-s42,ledge,5,roll,8,solved,true,-1.7830001736e-2,8.949e-6,3.304e-6,90,2.556
factor-n500-k10-s42,ledge,5,roll,9,solved,true,-1.7672557453e-2,5.715e-6,1.026e-5,60,1.756
factor-n500-k10-s42,ledge,5,roll,10,solved,true,-1.7884881677e-2,7.597e-6,2.246e-6,80,2.245
factor-n500-k10-s42,ledge,6,setup,0,,false,NaN,NaN,NaN,0,0.007
factor-n500-k10-s42,ledge,6,cold,0,solved,true,-1.7499619917e-2,9.413e-6,6.991e-6,90,2.563
factor-n500-k10-s42,ledge,6,roll,1,solved,true,-1.7916658214e-2,5.209e-6,5.614e-6,80,2.255
factor-n500-k10-s42,ledge,6,roll,2,solved,true,-1.7688731199e-2,6.137e-6,4.888e-6,50,1.506
factor-n500-k10-s42,ledge,6,roll,3,solved,true,-1.7421829803e-2,8.180e-6,6.777e-6,70,1.996
factor-n500-k10-s42,ledge,6,roll,4,solved,true,-1.7766165909e-2,4.273e-6,1.067e-5,80,2.258
factor-n500-k10-s42,ledge,6,roll,5,solved,true,-1.7753439113e-2,7.224e-6,5.899e-6,60,1.780
factor-n500-k10-s42,ledge,6,roll,6,solved,true,-1.7616128801e-2,2.271e-6,5.076e-6,70,2.130
factor-n500-k10-s42,ledge,6,roll,7,solved,true,-1.7742299091e-2,9.574e-6,9.427e-6,90,2.496
factor-n500-k10-s42,ledge,6,roll,8,solved,true,-1.7830001736e-2,8.949e-6,3.304e-6,90,2.547
factor-n500-k10-s42,ledge,6,roll,9,solved,true,-1.7672557453e-2,5.715e-6,1.026e-5,60,1.921
factor-n500-k10-s42,ledge,6,roll,10,solved,true,-1.7884881677e-2,7.597e-6,2.246e-6,80,2.279
factor-n500-k10-s42,ledge,7,setup,0,,false,NaN,NaN,NaN,0,0.007
factor-n500-k10-s42,ledge,7,cold,0,solved,true,-1.7499619917e-2,9.413e-6,6.991e-6,90,2.574
factor-n500-k10-s42,ledge,7,roll,1,solved,true,-1.7916658214e-2,5.209e-6,5.614e-6,80,2.257
factor-n500-k10-s42,ledge,7,roll,2,solved,true,-1.7688731199e-2,6.137e-6,4.888e-6,50,1.507
factor-n500-k10-s42,ledge,7,roll,3,solved,true,-1.7421829803e-2,8.180e-6,6.777e-6,70,2.041
factor-n500-k10-s42,ledge,7,roll,4,solved,true,-1.7766165909e-2,4.273e-6,1.067e-5,80,2.260
factor-n500-k10-s42,ledge,7,roll,5,solved,true,-1.7753439113e-2,7.224e-6,5.899e-6,60,1.758
factor-n500-k10-s42,ledge,7,roll,6,solved,true,-1.7616128801e-2,2.271e-6,5.076e-6,70,2.003
factor-n500-k10-s42,ledge,7,roll,7,solved,true,-1.7742299091e-2,9.574e-6,9.427e-6,90,2.498
factor-n500-k10-s42,ledge,7,roll,8,solved,true,-1.7830001736e-2,8.949e-6,3.304e-6,90,2.559
factor-n500-k10-s42,ledge,7,roll,9,solved,true,-1.7672557453e-2,5.715e-6,1.026e-5,60,1.755
factor-n500-k10-s42,ledge,7,roll,10,solved,true,-1.7884881677e-2,7.597e-6,2.246e-6,80,2.245
factor-n500-k10-s42,ledge,8,setup,0,,false,NaN,NaN,NaN,0,0.007
factor-n500-k10-s42,ledge,8,cold,0,solved,true,-1.7499619917e-2,9.413e-6,6.991e-6,90,2.565
factor-n500-k10-s42,ledge,8,roll,1,solved,true,-1.7916658214e-2,5.209e-6,5.614e-6,80,2.266
factor-n500-k10-s42,ledge,8,roll,2,solved,true,-1.7688731199e-2,6.137e-6,4.888e-6,50,1.509
factor-n500-k10-s42,ledge,8,roll,3,solved,true,-1.7421829803e-2,8.180e-6,6.777e-6,70,1.998
factor-n500-k10-s42,ledge,8,roll,4,solved,true,-1.7766165909e-2,4.273e-6,1.067e-5,80,2.251
factor-n500-k10-s42,ledge,8,roll,5,solved,true,-1.7753439113e-2,7.224e-6,5.899e-6,60,1.750
factor-n500-k10-s42,ledge,8,roll,6,solved,true,-1.7616128801e-2,2.271e-6,5.076e-6,70,2.025
factor-n500-k10-s42,ledge,8,roll,7,solved,true,-1.7742299091e-2,9.574e-6,9.427e-6,90,2.677
factor-n500-k10-s42,ledge,8,roll,8,solved,true,-1.7830001736e-2,8.949e-6,3.304e-6,90,2.560
factor-n500-k10-s42,ledge,8,roll,9,solved,true,-1.7672557453e-2,5.715e-6,1.026e-5,60,1.761
factor-n500-k10-s42,ledge,8,roll,10,solved,true,-1.7884881677e-2,7.597e-6,2.246e-6,80,2.356
factor-n500-k10-s42,ledge,9,setup,0,,false,NaN,NaN,NaN,0,0.009
factor-n500-k10-s42,ledge,9,cold,0,solved,true,-1.7499619917e-2,9.413e-6,6.991e-6,90,2.644
factor-n500-k10-s42,ledge,9,roll,1,solved,true,-1.7916658214e-2,5.209e-6,5.614e-6,80,2.244
factor-n500-k10-s42,ledge,9,roll,2,solved,true,-1.7688731199e-2,6.137e-6,4.888e-6,50,1.508
factor-n500-k10-s42,ledge,9,roll,3,solved,true,-1.7421829803e-2,8.180e-6,6.777e-6,70,2.003
factor-n500-k10-s42,ledge,9,roll,4,solved,true,-1.7766165909e-2,4.273e-6,1.067e-5,80,2.271
factor-n500-k10-s42,ledge,9,roll,5,solved,true,-1.7753439113e-2,7.224e-6,5.899e-6,60,1.754
factor-n500-k10-s42,ledge,9,roll,6,solved,true,-1.7616128801e-2,2.271e-6,5.076e-6,70,2.004
factor-n500-k10-s42,ledge,9,roll,7,solved,true,-1.7742299091e-2,9.574e-6,9.427e-6,90,2.496
factor-n500-k10-s42,ledge,9,roll,8,solved,true,-1.7830001736e-2,8.949e-6,3.304e-6,90,2.573
factor-n500-k10-s42,ledge,9,roll,9,solved,true,-1.7672557453e-2,5.715e-6,1.026e-5,60,1.757
factor-n500-k10-s42,ledge,9,roll,10,solved,true,-1.7884881677e-2,7.597e-6,2.246e-6,80,2.251
factor-n500-k10-s42,ledge,10,setup,0,,false,NaN,NaN,NaN,0,0.007
factor-n500-k10-s42,ledge,10,cold,0,solved,true,-1.7499619917e-2,9.413e-6,6.991e-6,90,2.582
factor-n500-k10-s42,ledge,10,roll,1,solved,true,-1.7916658214e-2,5.209e-6,5.614e-6,80,2.275
factor-n500-k10-s42,ledge,10,roll,2,solved,true,-1.7688731199e-2,6.137e-6,4.888e-6,50,1.513
factor-n500-k10-s42,ledge,10,roll,3,solved,true,-1.7421829803e-2,8.180e-6,6.777e-6,70,2.000
factor-n500-k10-s42,ledge,10,roll,4,solved,true,-1.7766165909e-2,4.273e-6,1.067e-5,80,2.251
factor-n500-k10-s42,ledge,10,roll,5,solved,true,-1.7753439113e-2,7.224e-6,5.899e-6,60,1.751
factor-n500-k10-s42,ledge,10,roll,6,solved,true,-1.7616128801e-2,2.271e-6,5.076e-6,70,1.999
factor-n500-k10-s42,ledge,10,roll,7,solved,true,-1.7742299091e-2,9.574e-6,9.427e-6,90,2.498
factor-n500-k10-s42,ledge,10,roll,8,solved,true,-1.7830001736e-2,8.949e-6,3.304e-6,90,2.552
factor-n500-k10-s42,ledge,10,roll,9,solved,true,-1.7672557453e-2,5.715e-6,1.026e-5,60,1.751
factor-n500-k10-s42,ledge,10,roll,10,solved,true,-1.7884881677e-2,7.597e-6,2.246e-6,80,2.252
factor-n500-k10-s42,osqp (lifted),1,setup,0,,false,NaN,NaN,NaN,0,0.739
factor-n500-k10-s42,osqp (lifted),1,cold,0,solved,true,-1.7502636523e-2,1.015e-6,2.822e-9,850,13.990
factor-n500-k10-s42,osqp (lifted),1,roll,1,solved,true,-1.7917866810e-2,8.136e-7,2.368e-8,775,12.860
factor-n500-k10-s42,osqp (lifted),1,roll,2,solved,true,-1.7689391299e-2,6.802e-7,2.361e-7,125,2.065
factor-n500-k10-s42,osqp (lifted),1,roll,3,solved,true,-1.7421160644e-2,4.914e-6,2.671e-7,150,2.477
factor-n500-k10-s42,osqp (lifted),1,roll,4,solved,true,-1.7766665799e-2,1.585e-6,4.891e-7,150,2.477
factor-n500-k10-s42,osqp (lifted),1,roll,5,solved,true,-1.7754935014e-2,9.745e-7,1.233e-7,125,2.063
factor-n500-k10-s42,osqp (lifted),1,roll,6,solved,true,-1.7616792064e-2,2.268e-6,6.951e-7,125,2.067
factor-n500-k10-s42,osqp (lifted),1,roll,7,solved,true,-1.7741751794e-2,1.424e-6,1.275e-7,150,2.475
factor-n500-k10-s42,osqp (lifted),1,roll,8,solved,true,-1.7830535933e-2,1.997e-6,8.206e-7,125,2.071
factor-n500-k10-s42,osqp (lifted),1,roll,9,solved,true,-1.7671461164e-2,4.354e-6,8.619e-7,125,2.064
factor-n500-k10-s42,osqp (lifted),1,roll,10,solved,true,-1.7885380420e-2,1.055e-6,4.022e-7,150,2.484
factor-n500-k10-s42,osqp (lifted),2,setup,0,,false,NaN,NaN,NaN,0,0.943
factor-n500-k10-s42,osqp (lifted),2,cold,0,solved,true,-1.7502636523e-2,1.015e-6,2.822e-9,850,14.852
factor-n500-k10-s42,osqp (lifted),2,roll,1,solved,true,-1.7917866810e-2,8.136e-7,2.368e-8,775,13.281
factor-n500-k10-s42,osqp (lifted),2,roll,2,solved,true,-1.7689391299e-2,6.802e-7,2.361e-7,125,2.136
factor-n500-k10-s42,osqp (lifted),2,roll,3,solved,true,-1.7421160644e-2,4.914e-6,2.671e-7,150,2.554
factor-n500-k10-s42,osqp (lifted),2,roll,4,solved,true,-1.7766665799e-2,1.585e-6,4.891e-7,150,2.552
factor-n500-k10-s42,osqp (lifted),2,roll,5,solved,true,-1.7754935014e-2,9.745e-7,1.233e-7,125,2.135
factor-n500-k10-s42,osqp (lifted),2,roll,6,solved,true,-1.7616792064e-2,2.268e-6,6.951e-7,125,2.131
factor-n500-k10-s42,osqp (lifted),2,roll,7,solved,true,-1.7741751794e-2,1.424e-6,1.275e-7,150,2.541
factor-n500-k10-s42,osqp (lifted),2,roll,8,solved,true,-1.7830535933e-2,1.997e-6,8.206e-7,125,2.118
factor-n500-k10-s42,osqp (lifted),2,roll,9,solved,true,-1.7671461164e-2,4.354e-6,8.619e-7,125,2.122
factor-n500-k10-s42,osqp (lifted),2,roll,10,solved,true,-1.7885380420e-2,1.055e-6,4.022e-7,150,2.537
factor-n500-k10-s42,osqp (lifted),3,setup,0,,false,NaN,NaN,NaN,0,0.709
factor-n500-k10-s42,osqp (lifted),3,cold,0,solved,true,-1.7502636523e-2,1.015e-6,2.822e-9,850,14.296
factor-n500-k10-s42,osqp (lifted),3,roll,1,solved,true,-1.7917866810e-2,8.136e-7,2.368e-8,775,12.975
factor-n500-k10-s42,osqp (lifted),3,roll,2,solved,true,-1.7689391299e-2,6.802e-7,2.361e-7,125,2.078
factor-n500-k10-s42,osqp (lifted),3,roll,3,solved,true,-1.7421160644e-2,4.914e-6,2.671e-7,150,2.487
factor-n500-k10-s42,osqp (lifted),3,roll,4,solved,true,-1.7766665799e-2,1.585e-6,4.891e-7,150,2.569
factor-n500-k10-s42,osqp (lifted),3,roll,5,solved,true,-1.7754935014e-2,9.745e-7,1.233e-7,125,2.069
factor-n500-k10-s42,osqp (lifted),3,roll,6,solved,true,-1.7616792064e-2,2.268e-6,6.951e-7,125,2.063
factor-n500-k10-s42,osqp (lifted),3,roll,7,solved,true,-1.7741751794e-2,1.424e-6,1.275e-7,150,2.474
factor-n500-k10-s42,osqp (lifted),3,roll,8,solved,true,-1.7830535933e-2,1.997e-6,8.206e-7,125,2.066
factor-n500-k10-s42,osqp (lifted),3,roll,9,solved,true,-1.7671461164e-2,4.354e-6,8.619e-7,125,2.069
factor-n500-k10-s42,osqp (lifted),3,roll,10,solved,true,-1.7885380420e-2,1.055e-6,4.022e-7,150,2.478
factor-n500-k10-s42,osqp (lifted),4,setup,0,,false,NaN,NaN,NaN,0,0.688
factor-n500-k10-s42,osqp (lifted),4,cold,0,solved,true,-1.7502636523e-2,1.015e-6,2.822e-9,850,14.413
factor-n500-k10-s42,osqp (lifted),4,roll,1,solved,true,-1.7917866810e-2,8.136e-7,2.368e-8,775,13.326
factor-n500-k10-s42,osqp (lifted),4,roll,2,solved,true,-1.7689391299e-2,6.802e-7,2.361e-7,125,2.151
factor-n500-k10-s42,osqp (lifted),4,roll,3,solved,true,-1.7421160644e-2,4.914e-6,2.671e-7,150,2.573
factor-n500-k10-s42,osqp (lifted),4,roll,4,solved,true,-1.7766665799e-2,1.585e-6,4.891e-7,150,2.704
factor-n500-k10-s42,osqp (lifted),4,roll,5,solved,true,-1.7754935014e-2,9.745e-7,1.233e-7,125,2.207
factor-n500-k10-s42,osqp (lifted),4,roll,6,solved,true,-1.7616792064e-2,2.268e-6,6.951e-7,125,2.114
factor-n500-k10-s42,osqp (lifted),4,roll,7,solved,true,-1.7741751794e-2,1.424e-6,1.275e-7,150,2.530
factor-n500-k10-s42,osqp (lifted),4,roll,8,solved,true,-1.7830535933e-2,1.997e-6,8.206e-7,125,2.114
factor-n500-k10-s42,osqp (lifted),4,roll,9,solved,true,-1.7671461164e-2,4.354e-6,8.619e-7,125,2.122
factor-n500-k10-s42,osqp (lifted),4,roll,10,solved,true,-1.7885380420e-2,1.055e-6,4.022e-7,150,2.532
factor-n500-k10-s42,osqp (lifted),5,setup,0,,false,NaN,NaN,NaN,0,0.707
factor-n500-k10-s42,osqp (lifted),5,cold,0,solved,true,-1.7502636523e-2,1.015e-6,2.822e-9,850,14.242
factor-n500-k10-s42,osqp (lifted),5,roll,1,solved,true,-1.7917866810e-2,8.136e-7,2.368e-8,775,13.413
factor-n500-k10-s42,osqp (lifted),5,roll,2,solved,true,-1.7689391299e-2,6.802e-7,2.361e-7,125,2.126
factor-n500-k10-s42,osqp (lifted),5,roll,3,solved,true,-1.7421160644e-2,4.914e-6,2.671e-7,150,2.529
factor-n500-k10-s42,osqp (lifted),5,roll,4,solved,true,-1.7766665799e-2,1.585e-6,4.891e-7,150,2.557
factor-n500-k10-s42,osqp (lifted),5,roll,5,solved,true,-1.7754935014e-2,9.745e-7,1.233e-7,125,2.166
factor-n500-k10-s42,osqp (lifted),5,roll,6,solved,true,-1.7616792064e-2,2.268e-6,6.951e-7,125,2.116
factor-n500-k10-s42,osqp (lifted),5,roll,7,solved,true,-1.7741751794e-2,1.424e-6,1.275e-7,150,2.529
factor-n500-k10-s42,osqp (lifted),5,roll,8,solved,true,-1.7830535933e-2,1.997e-6,8.206e-7,125,2.104
factor-n500-k10-s42,osqp (lifted),5,roll,9,solved,true,-1.7671461164e-2,4.354e-6,8.619e-7,125,2.114
factor-n500-k10-s42,osqp (lifted),5,roll,10,solved,true,-1.7885380420e-2,1.055e-6,4.022e-7,150,2.522
factor-n500-k10-s42,osqp (lifted),6,setup,0,,false,NaN,NaN,NaN,0,0.688
factor-n500-k10-s42,osqp (lifted),6,cold,0,solved,true,-1.7502636523e-2,1.015e-6,2.822e-9,850,14.087
factor-n500-k10-s42,osqp (lifted),6,roll,1,solved,true,-1.7917866810e-2,8.136e-7,2.368e-8,775,13.195
factor-n500-k10-s42,osqp (lifted),6,roll,2,solved,true,-1.7689391299e-2,6.802e-7,2.361e-7,125,2.091
factor-n500-k10-s42,osqp (lifted),6,roll,3,solved,true,-1.7421160644e-2,4.914e-6,2.671e-7,150,2.492
factor-n500-k10-s42,osqp (lifted),6,roll,4,solved,true,-1.7766665799e-2,1.585e-6,4.891e-7,150,2.505
factor-n500-k10-s42,osqp (lifted),6,roll,5,solved,true,-1.7754935014e-2,9.745e-7,1.233e-7,125,2.166
factor-n500-k10-s42,osqp (lifted),6,roll,6,solved,true,-1.7616792064e-2,2.268e-6,6.951e-7,125,2.132
factor-n500-k10-s42,osqp (lifted),6,roll,7,solved,true,-1.7741751794e-2,1.424e-6,1.275e-7,150,2.506
factor-n500-k10-s42,osqp (lifted),6,roll,8,solved,true,-1.7830535933e-2,1.997e-6,8.206e-7,125,2.087
factor-n500-k10-s42,osqp (lifted),6,roll,9,solved,true,-1.7671461164e-2,4.354e-6,8.619e-7,125,2.104
factor-n500-k10-s42,osqp (lifted),6,roll,10,solved,true,-1.7885380420e-2,1.055e-6,4.022e-7,150,2.507
factor-n500-k10-s42,osqp (lifted),7,setup,0,,false,NaN,NaN,NaN,0,0.652
