instance,solver,repeat,phase,step,native_status,solved,objective,kkt_primal,kkt_dual,iterations,time_ms
factor-n100-k5-s1,clarabel (dense-Q),9,roll,3,solved,true,-1.6449039133e-2,0.000e0,4.685e-13,8,2.203
factor-n100-k5-s1,clarabel (dense-Q),9,roll,4,solved,true,-1.5928088158e-2,2.220e-16,4.900e-13,8,2.209
factor-n100-k5-s1,clarabel (dense-Q),9,roll,5,solved,true,-1.5904579805e-2,2.220e-16,1.768e-12,8,2.207
factor-n100-k5-s1,clarabel (dense-Q),9,roll,6,solved,true,-1.5883462399e-2,1.110e-16,3.236e-13,8,2.205
factor-n100-k5-s1,clarabel (dense-Q),9,roll,7,solved,true,-1.6403709280e-2,1.110e-14,3.473e-13,8,2.170
factor-n100-k5-s1,clarabel (dense-Q),9,roll,8,solved,true,-1.6209220242e-2,0.000e0,9.052e-15,9,2.466
factor-n100-k5-s1,clarabel (dense-Q),9,roll,9,solved,true,-1.5770662927e-2,0.000e0,3.435e-13,8,2.202
factor-n100-k5-s1,clarabel (dense-Q),9,roll,10,solved,true,-1.6334129650e-2,2.220e-16,5.386e-13,8,2.208
factor-n100-k5-s1,clarabel (dense-Q),10,setup,0,,false,NaN,NaN,NaN,0,0.577
factor-n100-k5-s1,clarabel (dense-Q),10,cold,0,solved,true,-1.5923790458e-2,1.110e-16,4.320e-13,8,2.294
factor-n100-k5-s1,clarabel (dense-Q),10,roll,1,solved,true,-1.6234655376e-2,2.220e-16,5.027e-13,8,2.301
factor-n100-k5-s1,clarabel (dense-Q),10,roll,2,solved,true,-1.6286451500e-2,2.220e-16,5.011e-13,8,2.279
factor-n100-k5-s1,clarabel (dense-Q),10,roll,3,solved,true,-1.6449039133e-2,0.000e0,4.685e-13,8,2.271
factor-n100-k5-s1,clarabel (dense-Q),10,roll,4,solved,true,-1.5928088158e-2,2.220e-16,4.900e-13,8,2.280
factor-n100-k5-s1,clarabel (dense-Q),10,roll,5,solved,true,-1.5904579805e-2,2.220e-16,1.768e-12,8,2.275
factor-n100-k5-s1,clarabel (dense-Q),10,roll,6,solved,true,-1.5883462399e-2,1.110e-16,3.236e-13,8,2.368
factor-n100-k5-s1,clarabel (dense-Q),10,roll,7,solved,true,-1.6403709280e-2,1.110e-14,3.473e-13,8,2.246
factor-n100-k5-s1,clarabel (dense-Q),10,roll,8,solved,true,-1.6209220242e-2,0.000e0,9.052e-15,9,2.533
factor-n100-k5-s1,clarabel (dense-Q),10,roll,9,solved,true,-1.5770662927e-2,0.000e0,3.435e-13,8,2.277
factor-n100-k5-s1,clarabel (dense-Q),10,roll,10,solved,true,-1.6334129650e-2,2.220e-16,5.386e-13,8,2.288
factor-n500-k10-s42,ledge,1,setup,0,,false,NaN,NaN,NaN,0,0.276
factor-n500-k10-s42,ledge,1,cold,0,solved,true,-1.7499619917e-2,9.413e-6,6.991e-6,90,2.276
factor-n500-k10-s42,ledge,1,roll,1,solved,true,-1.7916658214e-2,5.209e-6,5.614e-6,80,1.954
factor-n500-k10-s42,ledge,1,roll,2,solved,true,-1.7688731199e-2,6.137e-6,4.888e-6,50,1.208
factor-n500-k10-s42,ledge,1,roll,3,solved,true,-1.7421829803e-2,8.180e-6,6.777e-6,70,1.686
factor-n500-k10-s42,ledge,1,roll,4,solved,true,-1.7766165909e-2,4.273e-6,1.067e-5,80,1.943
factor-n500-k10-s42,ledge,1,roll,5,solved,true,-1.7753439113e-2,7.224e-6,5.899e-6,60,1.454
factor-n500-k10-s42,ledge,1,roll,6,solved,true,-1.7616128801e-2,2.271e-6,5.076e-6,70,1.696
factor-n500-k10-s42,ledge,1,roll,7,solved,true,-1.7742299091e-2,9.574e-6,9.427e-6,90,2.170
factor-n500-k10-s42,ledge,1,roll,8,solved,true,-1.7830001736e-2,8.949e-6,3.304e-6,90,2.175
factor-n500-k10-s42,ledge,1,roll,9,solved,true,-1.7672557453e-2,5.715e-6,1.026e-5,60,1.448
factor-n500-k10-s42,ledge,1,roll,10,solved,true,-1.7884881677e-2,7.597e-6,2.246e-6,80,1.935
factor-n500-k10-s42,ledge,2,setup,0,,false,NaN,NaN,NaN,0,0.278
factor-n500-k10-s42,ledge,2,cold,0,solved,true,-1.7499619917e-2,9.413e-6,6.991e-6,90,2.248
factor-n500-k10-s42,ledge,2,roll,1,solved,true,-1.7916658214e-2,5.209e-6,5.614e-6,80,1.957
factor-n500-k10-s42,ledge,2,roll,2,solved,true,-1.7688731199e-2,6.137e-6,4.888e-6,50,1.218
factor-n500-k10-s42,ledge,2,roll,3,solved,true,-1.7421829803e-2,8.180e-6,6.777e-6,70,1.702
factor-n500-k10-s42,ledge,2,roll,4,solved,true,-1.7766165909e-2,4.273e-6,1.067e-5,80,2.044
factor-n500-k10-s42,ledge,2,roll,5,solved,true,-1.7753439113e-2,7.224e-6,5.899e-6,60,1.568
factor-n500-k10-s42,ledge,2,roll,6,solved,true,-1.7616128801e-2,2.271e-6,5.076e-6,70,1.705
factor-n500-k10-s42,ledge,2,roll,7,solved,true,-1.7742299091e-2,9.574e-6,9.427e-6,90,2.194
factor-n500-k10-s42,ledge,2,roll,8,solved,true,-1.7830001736e-2,8.949e-6,3.304e-6,90,2.199
factor-n500-k10-s42,ledge,2,roll,9,solved,true,-1.7672557453e-2,5.715e-6,1.026e-5,60,1.596
factor-n500-k10-s42,ledge,2,roll,10,solved,true,-1.7884881677e-2,7.597e-6,2.246e-6,80,1.935
factor-n500-k10-s42,ledge,3,setup,0,,false,NaN,NaN,NaN,0,0.270
factor-n500-k10-s42,ledge,3,cold,0,solved,true,-1.7499619917e-2,9.413e-6,6.991e-6,90,2.258
factor-n500-k10-s42,ledge,3,roll,1,solved,true,-1.7916658214e-2,5.209e-6,5.614e-6,80,1.955
factor-n500-k10-s42,ledge,3,roll,2,solved,true,-1.7688731199e-2,6.137e-6,4.888e-6,50,1.230
factor-n500-k10-s42,ledge,3,roll,3,solved,true,-1.7421829803e-2,8.180e-6,6.777e-6,70,1.712
factor-n500-k10-s42,ledge,3,roll,4,solved,true,-1.7766165909e-2,4.273e-6,1.067e-5,80,1.949
factor-n500-k10-s42,ledge,3,roll,5,solved,true,-1.7753439113e-2,7.224e-6,5.899e-6,60,1.473
factor-n500-k10-s42,ledge,3,roll,6,solved,true,-1.7616128801e-2,2.271e-6,5.076e-6,70,1.710
factor-n500-k10-s42,ledge,3,roll,7,solved,true,-1.7742299091e-2,9.574e-6,9.427e-6,90,2.194
factor-n500-k10-s42,ledge,3,roll,8,solved,true,-1.7830001736e-2,8.949e-6,3.304e-6,90,2.219
factor-n500-k10-s42,ledge,3,roll,9,solved,true,-1.7672557453e-2,5.715e-6,1.026e-5,60,1.541
factor-n500-k10-s42,ledge,3,roll,10,solved,true,-1.7884881677e-2,7.597e-6,2.246e-6,80,1.949
factor-n500-k10-s42,ledge,4,setup,0,,false,NaN,NaN,NaN,0,0.269
factor-n500-k10-s42,ledge,4,cold,0,solved,true,-1.7499619917e-2,9.413e-6,6.991e-6,90,2.246
factor-n500-k10-s42,ledge,4,roll,1,solved,true,-1.7916658214e-2,5.209e-6,5.614e-6,80,1.954
factor-n500-k10-s42,ledge,4,roll,2,solved,true,-1.7688731199e-2,6.137e-6,4.888e-6,50,1.217
factor-n500-k10-s42,ledge,4,roll,3,solved,true,-1.7421829803e-2,8.180e-6,6.777e-6,70,1.744
factor-n500-k10-s42,ledge,4,roll,4,solved,true,-1.7766165909e-2,4.273e-6,1.067e-5,80,1.939
factor-n500-k10-s42,ledge,4,roll,5,solved,true,-1.7753439113e-2,7.224e-6,5.899e-6,60,1.466
factor-n500-k10-s42,ledge,4,roll,6,solved,true,-1.7616128801e-2,2.271e-6,5.076e-6,70,1.711
factor-n500-k10-s42,ledge,4,roll,7,solved,true,-1.7742299091e-2,9.574e-6,9.427e-6,90,2.184
factor-n500-k10-s42,ledge,4,roll,8,solved,true,-1.7830001736e-2,8.949e-6,3.304e-6,90,2.230
factor-n500-k10-s42,ledge,4,roll,9,solved,true,-1.7672557453e-2,5.715e-6,1.026e-5,60,1.469
factor-n500-k10-s42,ledge,4,roll,10,solved,true,-1.7884881677e-2,7.597e-6,2.246e-6,80,1.937
factor-n500-k10-s42,ledge,5,setup,0,,false,NaN,NaN,NaN,0,0.269
factor-n500-k10-s42,ledge,5,cold,0,solved,true,-1.7499619917e-2,9.413e-6,6.991e-6,90,2.258
factor-n500-k10-s42,ledge,5,roll,1,solved,true,-1.7916658214e-2,5.209e-6,5.614e-6,80,1.932
factor-n500-k10-s42,ledge,5,roll,2,solved,true,-1.7688731199e-2,6.137e-6,4.888e-6,50,1.225
factor-n500-k10-s42,ledge,5,roll,3,solved,true,-1.7421829803e-2,8.180e-6,6.777e-6,70,1.810
factor-n500-k10-s42,ledge,5,roll,4,solved,true,-1.7766165909e-2,4.273e-6,1.067e-5,80,2.071
factor-n500-k10-s42,ledge,5,roll,5,solved,true,-1.7753439113e-2,7.224e-6,5.899e-6,60,1.489
factor-n500-k10-s42,ledge,5,roll,6,solved,true,-1.7616128801e-2,2.271e-6,5.076e-6,70,1.705
factor-n500-k10-s42,ledge,5,roll,7,solved,true,-1.7742299091e-2,9.574e-6,9.427e-6,90,2.178
factor-n500-k10-s42,ledge,5,roll,8,solved,true,-1.7830001736e-2,8.949e-6,3.304e-6,90,2.413
factor-n500-k10-s42,ledge,5,roll,9,solved,true,-1.7672557453e-2,5.715e-6,1.026e-5,60,1.492
factor-n500-k10-s42,ledge,5,roll,10,solved,true,-1.7884881677e-2,7.597e-6,2.246e-6,80,1.959
factor-n500-k10-s42,ledge,6,setup,0,,false,NaN,NaN,NaN,0,0.269
factor-n500-k10-s42,ledge,6,cold,0,solved,true,-1.7499619917e-2,9.413e-6,6.991e-6,90,2.248
factor-n500-k10-s42,ledge,6,roll,1,solved,true,-1.7916658214e-2,5.209e-6,5.614e-6,80,1.947
factor-n500-k10-s42,ledge,6,roll,2,solved,true,-1.7688731199e-2,6.137e-6,4.888e-6,50,1.268
factor-n500-k10-s42,ledge,6,roll,3,solved,true,-1.7421829803e-2,8.180e-6,6.777e-6,70,1.703
factor-n500-k10-s42,ledge,6,roll,4,solved,true,-1.7766165909e-2,4.273e-6,1.067e-5,80,1.958
factor-n500-k10-s42,ledge,6,roll,5,solved,true,-1.7753439113e-2,7.224e-6,5.899e-6,60,1.466
factor-n500-k10-s42,ledge,6,roll,6,solved,true,-1.7616128801e-2,2.271e-6,5.076e-6,70,1.712
factor-n500-k10-s42,ledge,6,roll,7,solved,true,-1.7742299091e-2,9.574e-6,9.427e-6,90,2.193
factor-n500-k10-s42,ledge,6,roll,8,solved,true,-1.7830001736e-2,8.949e-6,3.304e-6,90,2.219
factor-n500-k10-s42,ledge,6,roll,9,solved,true,-1.7672557453e-2,5.715e-6,1.026e-5,60,1.472
factor-n500-k10-s42,ledge,6,roll,10,solved,true,-1.7884881677e-2,7.597e-6,2.246e-6,80,1.947
factor-n500-k10-s42,ledge,7,setup,0,,false,NaN,NaN,NaN,0,0.268
factor-n500-k10-s42,ledge,7,cold,0,solved,true,-1.7499619917e-2,9.413e-6,6.991e-6,90,2.246
factor-n500-k10-s42,ledge,7,roll,1,solved,true,-1.7916658214e-2,5.209e-6,5.614e-6,80,1.998
factor-n500-k10-s42,ledge,7,roll,2,solved,true,-1.7688731199e-2,6.137e-6,4.888e-6,50,1.342
factor-n500-k10-s42,ledge,7,roll,3,solved,true,-1.7421829803e-2,8.180e-6,6.777e-6,70,1.703
factor-n500-k10-s42,ledge,7,roll,4,solved,true,-1.7766165909e-2,4.273e-6,1.067e-5,80,1.954
factor-n500-k10-s42,ledge,7,roll,5,solved,true,-1.7753439113e-2,7.224e-6,5.899e-6,60,1.458
factor-n500-k10-s42,ledge,7,roll,6,solved,true,-1.7616128801e-2,2.271e-6,5.076e-6,70,1.711
factor-n500-k10-s42,ledge,7,roll,7,solved,true,-1.7742299091e-2,9.574e-6,9.427e-6,90,2.207
factor-n500-k10-s42,ledge,7,roll,8,solved,true,-1.7830001736e-2,8.949e-6,3.304e-6,90,2.187
factor-n500-k10-s42,ledge,7,roll,9,solved,true,-1.7672557453e-2,5.715e-6,1.026e-5,60,1.467
factor-n500-k10-s42,ledge,7,roll,10,solved,true,-1.7884881677e-2,7.597e-6,2.246e-6,80,1.948
factor-n500-k10-s42,ledge,8,setup,0,,false,NaN,NaN,NaN,0,0.271
factor-n500-k10-s42,ledge,8,cold,0,solved,true,-1.7499619917e-2,9.413e-6,6.991e-6,90,2.259
factor-n500-k10-s42,ledge,8,roll,1,solved,true,-1.7916658214e-2,5.209e-6,5.614e-6,80,2.028
factor-n500-k10-s42,ledge,8,roll,2,solved,true,-1.7688731199e-2,6.137e-6,4.888e-6,50,1.236
factor-n500-k10-s42,ledge,8,roll,3,solved,true,-1.7421829803e-2,8.180e-6,6.777e-6,70,1.707
factor-n500-k10-s42,ledge,8,roll,4,solved,true,-1.7766165909e-2,4.273e-6,1.067e-5,80,1.945
factor-n500-k10-s42,ledge,8,roll,5,solved,true,-1.7753439113e-2,7.224e-6,5.899e-6,60,1.465
factor-n500-k10-s42,ledge,8,roll,6,solved,true,-1.7616128801e-2,2.271e-6,5.076e-6,70,1.699
factor-n500-k10-s42,ledge,8,roll,7,solved,true,-1.7742299091e-2,9.574e-6,9.427e-6,90,2.273
factor-n500-k10-s42,ledge,8,roll,8,solved,true,-1.7830001736e-2,8.949e-6,3.304e-6,90,2.194
factor-n500-k10-s42,ledge,8,roll,9,solved,true,-1.7672557453e-2,5.715e-6,1.026e-5,60,1.467
factor-n500-k10-s42,ledge,8,roll,10,solved,true,-1.7884881677e-2,7.597e-6,2.246e-6,80,1.948
factor-n500-k10-s42,ledge,9,setup,0,,false,NaN,NaN,NaN,0,0.266
factor-n500-k10-s42,ledge,9,cold,0,solved,true,-1.7499619917e-2,9.413e-6,6.991e-6,90,2.259
factor-n500-k10-s42,ledge,9,roll,1,solved,true,-1.7916658214e-2,5.209e-6,5.614e-6,80,1.970
factor-n500-k10-s42,ledge,9,roll,2,solved,true,-1.7688731199e-2,6.137e-6,4.888e-6,50,1.223
factor-n500-k10-s42,ledge,9,roll,3,solved,true,-1.7421829803e-2,8.180e-6,6.777e-6,70,1.699
factor-n500-k10-s42,ledge,9,roll,4,solved,true,-1.7766165909e-2,4.273e-6,1.067e-5,80,1.954
factor-n500-k10-s42,ledge,9,roll,5,solved,true,-1.7753439113e-2,7.224e-6,5.899e-6,60,1.468
factor-n500-k10-s42,ledge,9,roll,6,solved,true,-1.7616128801e-2,2.271e-6,5.076e-6,70,1.707
factor-n500-k10-s42,ledge,9,roll,7,solved,true,-1.7742299091e-2,9.574e-6,9.427e-6,90,2.210
factor-n500-k10-s42,ledge,9,roll,8,solved,true,-1.7830001736e-2,8.949e-6,3.304e-6,90,2.187
factor-n500-k10-s42,ledge,9,roll,9,solved,true,-1.7672557453e-2,5.715e-6,1.026e-5,60,1.467
factor-n500-k10-s42,ledge,9,roll,10,solved,true,-1.7884881677e-2,7.597e-6,2.246e-6,80,1.950
factor-n500-k10-s42,ledge,10,setup,0,,false,NaN,NaN,NaN,0,0.267
factor-n500-k10-s42,ledge,10,cold,0,solved,true,-1.7499619917e-2,9.413e-6,6.991e-6,90,2.240
factor-n500-k10-s42,ledge,10,roll,1,solved,true,-1.7916658214e-2,5.209e-6,5.614e-6,80,2.072
factor-n500-k10-s42,ledge,10,roll,2,solved,true,-1.7688731199e-2,6.137e-6,4.888e-6,50,1.223
factor-n500-k10-s42,ledge,10,roll,3,solved,true,-1.7421829803e-2,8.180e-6,6.777e-6,70,1.701
factor-n500-k10-s42,ledge,10,roll,4,solved,true,-1.7766165909e-2,4.273e-6,1.067e-5,80,1.948
factor-n500-k10-s42,ledge,10,roll,5,solved,true,-1.7753439113e-2,7.224e-6,5.899e-6,60,1.472
factor-n500-k10-s42,ledge,10,roll,6,solved,true,-1.7616128801e-2,2.271e-6,5.076e-6,70,1.740
factor-n500-k10-s42,ledge,10,roll,7,solved,true,-1.7742299091e-2,9.574e-6,9.427e-6,90,2.259
factor-n500-k10-s42,ledge,10,roll,8,solved,true,-1.7830001736e-2,8.949e-6,3.304e-6,90,2.189
factor-n500-k10-s42,ledge,10,roll,9,solved,true,-1.7672557453e-2,5.715e-6,1.026e-5,60,1.467
factor-n500-k10-s42,ledge,10,roll,10,solved,true,-1.7884881677e-2,7.597e-6,2.246e-6,80,1.950
factor-n500-k10-s42,osqp (lifted),1,setup,0,,false,NaN,NaN,NaN,0,0.721
factor-n500-k10-s42,osqp (lifted),1,cold,0,solved,true,-1.7502636523e-2,1.015e-6,2.822e-9,850,14.112
factor-n500-k10-s42,osqp (lifted),1,roll,1,solved,true,-1.7917866810e-2,8.136e-7,2.368e-8,775,12.945
factor-n500-k10-s42,osqp (lifted),1,roll,2,solved,true,-1.7689391299e-2,6.802e-7,2.361e-7,125,2.080
factor-n500-k10-s42,osqp (lifted),1,roll,3,solved,true,-1.7421160644e-2,4.914e-6,2.671e-7,150,2.551
factor-n500-k10-s42,osqp (lifted),1,roll,4,solved,true,-1.7766665799e-2,1.585e-6,4.891e-7,150,2.519
factor-n500-k10-s42,osqp (lifted),1,roll,5,solved,true,-1.7754935014e-2,9.745e-7,1.233e-7,125,2.079
factor-n500-k10-s42,osqp (lifted),1,roll,6,solved,true,-1.7616792064e-2,2.268e-6,6.951e-7,125,2.078
factor-n500-k10-s42,osqp (lifted),1,roll,7,solved,true,-1.7741751794e-2,1.424e-6,1.275e-7,150,2.487
factor-n500-k10-s42,osqp (lifted),1,roll,8,solved,true,-1.7830535933e-2,1.997e-6,8.206e-7,125,2.154
factor-n500-k10-s42,osqp (lifted),1,roll,9,solved,true,-1.7671461164e-2,4.354e-6,8.619e-7,125,2.068
factor-n500-k10-s42,osqp (lifted),1,roll,10,solved,true,-1.7885380420e-2,1.055e-6,4.022e-7,150,2.491
factor-n500-k10-s42,osqp (lifted),2,setup,0,,false,NaN,NaN,NaN,0,1.037
factor-n500-k10-s42,osqp (lifted),2,cold,0,solved,true,-1.7502636523e-2,1.015e-6,2.822e-9,850,14.189
factor-n500-k10-s42,osqp (lifted),2,roll,1,solved,true,-1.7917866810e-2,8.136e-7,2.368e-8,775,13.053
factor-n500-k10-s42,osqp (lifted),2,roll,2,solved,true,-1.7689391299e-2,6.802e-7,2.361e-7,125,2.107
factor-n500-k10-s42,osqp (lifted),2,roll,3,solved,true,-1.7421160644e-2,4.914e-6,2.671e-7,150,2.517
factor-n500-k10-s42,osqp (lifted),2,roll,4,solved,true,-1.7766665799e-2,1.585e-6,4.891e-7,150,2.626
factor-n500-k10-s42,osqp (lifted),2,roll,5,solved,true,-1.7754935014e-2,9.745e-7,1.233e-7,125,2.108
factor-n500-k10-s42,osqp (lifted),2,roll,6,solved,true,-1.7616792064e-2,2.268e-6,6.951e-7,125,2.098
factor-n500-k10-s42,osqp (lifted),2,roll,7,solved,true,-1.7741751794e-2,1.424e-6,1.275e-7,150,2.519
factor-n500-k10-s42,osqp (lifted),2,roll,8,solved,true,-1.7830535933e-2,1.997e-6,8.206e-7,125,2.220
factor-n500-k10-s42,osqp (lifted),2,roll,9,solved,true,-1.7671461164e-2,4.354e-6,8.619e-7,125,2.120
factor-n500-k10-s42,osqp (lifted),2,roll,10,solved,true,-1.7885380420e-2,1.055e-6,4.022e-7,150,2.528
factor-n500-k10-s42,osqp (lifted),3,setup,0,,false,NaN,NaN,NaN,0,0.843
factor-n500-k10-s42,osqp (lifted),3,cold,0,solved,true,-1.7502636523e-2,1.015e-6,2.822e-9,850,14.460
factor-n500-k10-s42,osqp (lifted),3,roll,1,solved,true,-1.7917866810e-2,8.136e-7,2.368e-8,775,13.103
factor-n500-k10-s42,osqp (lifted),3,roll,2,solved,true,-1.7689391299e-2,6.802e-7,2.361e-7,125,2.103
factor-n500-k10-s42,osqp (lifted),3,roll,3,solved,true,-1.7421160644e-2,4.914e-6,2.671e-7,150,2.522
factor-n500-k10-s42,osqp (lifted),3,roll,4,solved,true,-1.7766665799e-2,1.585e-6,4.891e-7,150,2.603
factor-n500-k10-s42,osqp (lifted),3,roll,5,solved,true,-1.7754935014e-2,9.745e-7,1.233e-7,125,2.108
factor-n500-k10-s42,osqp (lifted),3,roll,6,solved,true,-1.7616792064e-2,2.268e-6,6.951e-7,125,2.100
factor-n500-k10-s42,osqp (lifted),3,roll,7,solved,true,-1.7741751794e-2,1.424e-6,1.275e-7,150,2.521
factor-n500-k10-s42,osqp (lifted),3,roll,8,solved,true,-1.7830535933e-2,1.997e-6,8.206e-7,125,2.122
factor-n500-k10-s42,osqp (lifted),3,roll,9,solved,true,-1.7671461164e-2,4.354e-6,8.619e-7,125,2.104
factor-n500-k10-s42,osqp (lifted),3,roll,10,solved,true,-1.7885380420e-2,1.055e-6,4.022e-7,150,2.521
factor-n500-k10-s42,osqp (lifted),4,setup,0,,false,NaN,NaN,NaN,0,0.719
factor-n500-k10-s42,osqp (lifted),4,cold,0,solved,true,-1.7502636523e-2,1.015e-6,2.822e-9,850,14.151
factor-n500-k10-s42,osqp (lifted),4,roll,1,solved,true,-1.7917866810e-2,8.136e-7,2.368e-8,775,12.913
factor-n500-k10-s42,osqp (lifted),4,roll,2,solved,true,-1.7689391299e-2,6.802e-7,2.361e-7,125,2.084
factor-n500-k10-s42,osqp (lifted),4,roll,3,solved,true,-1.7421160644e-2,4.914e-6,2.671e-7,150,2.500
factor-n500-k10-s42,osqp (lifted),4,roll,4,solved,true,-1.7766665799e-2,1.585e-6,4.891e-7,150,2.492
factor-n500-k10-s42,osqp (lifted),4,roll,5,solved,true,-1.7754935014e-2,9.745e-7,1.233e-7,125,2.083
factor-n500-k10-s42,osqp (lifted),4,roll,6,solved,true,-1.7616792064e-2,2.268e-6,6.951e-7,125,2.075
factor-n500-k10-s42,osqp (lifted),4,roll,7,solved,true,-1.7741751794e-2,1.424e-6,1.275e-7,150,2.492
factor-n500-k10-s42,osqp (lifted),4,roll,8,solved,true,-1.7830535933e-2,1.997e-6,8.206e-7,125,2.085
factor-n500-k10-s42,osqp (lifted),4,roll,9,solved,true,-1.7671461164e-2,4.354e-6,8.619e-7,125,2.087
factor-n500-k10-s42,osqp (lifted),4,roll,10,solved,true,-1.7885380420e-2,1.055e-6,4.022e-7,150,2.481
factor-n500-k10-s42,osqp (lifted),5,setup,0,,false,NaN,NaN,NaN,0,0.669
factor-n500-k10-s42,osqp (lifted),5,cold,0,solved,true,-1.7502636523e-2,1.015e-6,2.822e-9,850,14.045
factor-n500-k10-s42,osqp (lifted),5,roll,1,solved,true,-1.7917866810e-2,8.136e-7,2.368e-8,775,12.932
factor-n500-k10-s42,osqp (lifted),5,roll,2,solved,true,-1.7689391299e-2,6.802e-7,2.361e-7,125,2.081
factor-n500-k10-s42,osqp (lifted),5,roll,3,solved,true,-1.7421160644e-2,4.914e-6,2.671e-7,150,2.498
factor-n500-k10-s42,osqp (lifted),5,roll,4,solved,true,-1.7766665799e-2,1.585e-6,4.891e-7,150,2.495
factor-n500-k10-s42,osqp (lifted),5,roll,5,solved,true,-1.7754935014e-2,9.745e-7,1.233e-7,125,2.085
factor-n500-k10-s42,osqp (lifted),5,roll,6,solved,true,-1.7616792064e-2,2.268e-6,6.951e-7,125,2.087
factor-n500-k10-s42,osqp (lifted),5,roll,7,solved,true,-1.7741751794e-2,1.424e-6,1.275e-7,150,2.499
factor-n500-k10-s42,osqp (lifted),5,roll,8,solved,true,-1.7830535933e-2,1.997e-6,8.206e-7,125,2.084
factor-n500-k10-s42,osqp (lifted),5,roll,9,solved,true,-1.7671461164e-2,4.354e-6,8.619e-7,125,2.084
factor-n500-k10-s42,osqp (lifted),5,roll,10,solved,true,-1.7885380420e-2,1.055e-6,4.022e-7,150,2.565
factor-n500-k10-s42,osqp (lifted),6,setup,0,,false,NaN,NaN,NaN,0,0.673
factor-n500-k10-s42,osqp (lifted),6,cold,0,solved,true,-1.7502636523e-2,1.015e-6,2.822e-9,850,14.068
factor-n500-k10-s42,osqp (lifted),6,roll,1,solved,true,-1.7917866810e-2,8.136e-7,2.368e-8,775,12.865
factor-n500-k10-s42,osqp (lifted),6,roll,2,solved,true,-1.7689391299e-2,6.802e-7,2.361e-7,125,2.077
factor-n500-k10-s42,osqp (lifted),6,roll,3,solved,true,-1.7421160644e-2,4.914e-6,2.671e-7,150,2.487
factor-n500-k10-s42,osqp (lifted),6,roll,4,solved,true,-1.7766665799e-2,1.585e-6,4.891e-7,150,2.481
factor-n500-k10-s42,osqp (lifted),6,roll,5,solved,true,-1.7754935014e-2,9.745e-7,1.233e-7,125,2.073
factor-n500-k10-s42,osqp (lifted),6,roll,6,solved,true,-1.7616792064e-2,2.268e-6,6.951e-7,125,2.083
factor-n500-k10-s42,osqp (lifted),6,roll,7,solved,true,-1.7741751794e-2,1.424e-6,1.275e-7,150,2.486
factor-n500-k10-s42,osqp (lifted),6,roll,8,solved,true,-1.7830535933e-2,1.997e-6,8.206e-7,125,2.076
factor-n500-k10-s42,osqp (lifted),6,roll,9,solved,true,-1.7671461164e-2,4.354e-6,8.619e-7,125,2.073
factor-n500-k10-s42,osqp (lifted),6,roll,10,solved,true,-1.7885380420e-2,1.055e-6,4.022e-7,150,2.487
factor-n500-k10-s42,osqp (lifted),7,setup,0,,false,NaN,NaN,NaN,0,0.705
factor-n500-k10-s42,osqp (lifted),7,cold,0,solved,true,-1.7502636523e-2,1.015e-6,2.822e-9,850,14.253
factor-n500-k10-s42,osqp (lifted),7,roll,1,solved,true,-1.7917866810e-2,8.136e-7,2.368e-8,775,13.054
factor-n500-k10-s42,osqp (lifted),7,roll,2,solved,true,-1.7689391299e-2,6.802e-7,2.361e-7,125,2.096
factor-n500-k10-s42,osqp (lifted),7,roll,3,solved,true,-1.7421160644e-2,4.914e-6,2.671e-7,150,2.583
factor-n500-k10-s42,osqp (lifted),7,roll,4,solved,true,-1.7766665799e-2,1.585e-6,4.891e-7,150,2.491
factor-n500-k10-s42,osqp (lifted),7,roll,5,solved,true,-1.7754935014e-2,9.745e-7,1.233e-7,125,2.083
factor-n500-k10-s42,osqp (lifted),7,roll,6,solved,true,-1.7616792064e-2,2.268e-6,6.951e-7,125,2.098
factor-n500-k10-s42,osqp (lifted),7,roll,7,solved,true,-1.7741751794e-2,1.424e-6,1.275e-7,150,2.646
factor-n500-k10-s42,osqp (lifted),7,roll,8,solved,true,-1.7830535933e-2,1.997e-6,8.206e-7,125,2.099
factor-n500-k10-s42,osqp (lifted),7,roll,9,solved,true,-1.7671461164e-2,4.354e-6,8.619e-7,125,2.089
factor-n500-k10-s42,osqp (lifted),7,roll,10,solved,true,-1.7885380420e-2,1.055e-6,4.022e-7,150,2.504
factor-n500-k10-s42,osqp (lifted),8,setup,0,,false,NaN,NaN,NaN,0,0.720
factor-n500-k10-s42,osqp (lifted),8,cold,0,solved,true,-1.7502636523e-2,1.015e-6,2.822e-9,850,13.998
factor-n500-k10-s42,osqp (lifted),8,roll,1,solved,true,-1.7917866810e-2,8.136e-7,2.368e-8,775,12.843
factor-n500-k10-s42,osqp (lifted),8,roll,2,solved,true,-1.7689391299e-2,6.802e-7,2.361e-7,125,2.072
factor-n500-k10-s42,osqp (lifted),8,roll,3,solved,true,-1.7421160644e-2,4.914e-6,2.671e-7,150,2.565
factor-n500-k10-s42,osqp (lifted),8,roll,4,solved,true,-1.7766665799e-2,1.585e-6,4.891e-7,150,2.475
factor-n500-k10-s42,osqp (lifted),8,roll,5,solved,true,-1.7754935014e-2,9.745e-7,1.233e-7,125,2.069
factor-n500-k10-s42,osqp (lifted),8,roll,6,solved,true,-1.7616792064e-2,2.268e-6,6.951e-7,125,2.069
